Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-01-02 12:00:00+10:00,51.106075258962605,0.3781748275862069,177.6341230080381,126.5280477490755,51.106075258962605,0.0,0.0,0.0,2021.4299999999998,12,2.453091612430205,-0.0,0.0,1.0,1.0
2013-01-02 13:00:00+10:00,53.97325330719407,0.3928581034482759,205.5291336623868,151.55588035519276,53.97325330719407,0.0,0.0,0.0,1737.3899999999999,13,2.5907161587453156,-0.0,0.0,1.0,1.0
2013-01-02 14:00:00+10:00,55.35697342084629,0.42795,198.0598885063706,142.70291508552432,55.35697342084629,0.0,0.0,0.0,1486.8300000000002,14,2.657134724200622,-0.0,0.0,1.0,1.0
2013-01-02 15:00:00+10:00,56.00378180957489,0.4833822413793103,175.65286680818198,119.6490849986071,56.00378180957489,0.0,0.0,0.0,1179.74,15,2.6881815268595948,-0.0,0.0,1.0,1.0
2013-01-02 16:00:00+10:00,56.70018689072276,0.5935198275862069,131.09172606764432,74.39153917692155,56.70018689072276,0.0,0.0,0.0,769.16,16,2.7216089707546924,-0.0,0.0,1.0,1.0
2013-01-02 17:00:00+10:00,56.67610067889271,0.6875106896551725,107.07520951391655,50.39910883502384,56.67610067889271,0.0,0.0,0.0,634.6,17,2.72045283258685,-0.0,0.0,1.0,1.0
2013-01-02 18:00:00+10:00,57.68315471411027,0.6995050877192982,90.4405016770929,32.75734696298262,57.68315471411027,0.0,0.0,0.0,507.27,18,2.7687914262772932,-0.0,0.0,1.0,1.0
2013-01-02 19:00:00+10:00,56.29122438448522,0.7119223214285714,5.454917833627347,0.0,5.454917833627347,50.83630655085787,0.0,0.0,151.42000000000002,19,36.453337428555336,-0.0,0.0,0.0969052972869926,0.0969052972869926
2013-01-02 20:00:00+10:00,53.81998138415245,0.72601875,0.0,0.0,0.0,53.81998138415245,0.0,0.0,0.0,20,39.074315609545636,-0.0,0.0,0.0,0.0
2013-01-02 21:00:00+10:00,46.486009100237524,0.7400783928571428,0.0,0.0,0.0,46.486009100237524,0.0,0.0,0.0,21,34.4032909052463,-0.0,0.0,0.0,0.0
2013-01-02 22:00:00+10:00,40.83765123198317,0.7546319642857143,0.0,0.0,0.0,40.83765123198317,0.0,0.0,0.0,22,30.817396966006385,-0.0,0.0,0.0,0.0
2013-01-02 23:00:00+10:00,36.28770730560949,0.7640103571428571,0.0,0.0,0.0,36.28770730560949,0.0,0.0,0.0,23,27.72418421845417,-0.0,0.0,0.0,0.0
2013-01-03 00:00:00+10:00,32.49620313520459,0.7736110344827587,0.0,0.0,0.0,32.49620313520459,0.0,0.0,0.0,0,25.139421324187488,-0.0,0.0,0.0,0.0
2013-01-03 01:00:00+10:00,29.390438060356146,0.772823275862069,0.0,0.0,0.0,29.390438060356146,0.0,0.0,0.0,1,22.71361462082567,-0.0,0.0,0.0,0.0
2013-01-03 02:00:00+10:00,27.57927914479898,0.7761922413793104,0.0,0.0,0.0,27.57927914479898,0.0,0.0,0.0,2,21.406822495027193,-0.0,0.0,0.0,0.0
2013-01-03 03:00:00+10:00,26.994679100464275,0.7776506896551724,0.0,0.0,0.0,26.994679100464275,0.0,0.0,0.0,3,20.99243081949611,-0.0,0.0,0.0,0.0
2013-01-03 04:00:00+10:00,27.304422651480447,0.7764946551724138,0.0,0.0,0.0,27.304422651480447,0.0,0.0,0.0,4,21.201738251443153,-0.0,0.0,0.0,0.0
2013-01-03 05:00:00+10:00,29.826215967228226,0.7750186206896552,56.898204921235916,27.07198895400769,29.826215967228226,0.0,0.0,0.0,291.25,5,1.4316583664269549,-0.0,0.0,1.0,1.0
2013-01-03 06:00:00+10:00,35.368127426665446,0.7651093103448275,186.98991509232354,151.6217876656581,35.368127426665446,0.0,0.0,0.0,1008.49,6,1.6976701164799415,-0.0,0.0,1.0,1.0
2013-01-03 07:00:00+10:00,39.559330514726405,0.6823387931034484,227.7994072325332,188.2400767178068,39.559330514726405,0.0,0.0,0.0,1359.72,7,1.8988478647068674,-0.0,0.0,1.0,1.0
2013-01-03 08:00:00+10:00,41.036859555568256,0.5199760344827586,242.28472428127284,201.24786472570457,41.036859555568256,0.0,0.0,0.0,1678.16,8,1.9697692586672764,-0.0,0.0,1.0,1.0
2013-01-03 09:00:00+10:00,42.280077556164144,0.4390313793103448,242.62805743496202,200.34797987879787,42.280077556164144,0.0,0.0,0.0,1729.7900000000002,9,2.029443722695879,-0.0,0.0,1.0,1.0
2013-01-03 10:00:00+10:00,45.281651714778036,0.3967856896551724,231.33313066631644,186.0514789515384,45.281651714778036,0.0,0.0,0.0,2016.16,10,2.173519282309346,-0.0,0.0,1.0,1.0
2013-01-03 11:00:00+10:00,47.561590739202835,0.3799951724137931,212.01134171614314,164.4497509769403,47.561590739202835,0.0,0.0,0.0,1842.3899999999999,11,2.282956355481736,-0.0,0.0,1.0,1.0
2013-01-03 12:00:00+10:00,51.218953656390454,0.3781748275862069,183.87437441530346,132.655420758913,51.218953656390454,0.0,0.0,0.0,1871.7500000000002,12,2.4585097755067418,-0.0,0.0,1.0,1.0
2013-01-03 13:00:00+10:00,54.11020824653652,0.3928581034482759,179.64410607318027,125.53389782664374,54.11020824653652,0.0,0.0,0.0,1897.9099999999999,13,2.597289995833753,-0.0,0.0,1.0,1.0
2013-01-03 14:00:00+10:00,55.48967502337713,0.42795,186.12646780123188,130.63679277785474,55.48967502337713,0.0,0.0,0.0,1806.36,14,2.6635044011221023,-0.0,0.0,1.0,1.0
2013-01-03 15:00:00+10:00,56.12079114464203,0.4833822413793103,202.2662491079633,146.14545796332126,56.12079114464203,0.0,0.0,0.0,1601.44,15,2.693797974942817,-0.0,0.0,1.0,1.0
2013-01-03 16:00:00+10:00,56.85342701282967,0.5935198275862069,160.57999908174708,103.7265720689174,56.85342701282967,0.0,0.0,0.0,1031.25,16,2.7289644966158244,-0.0,0.0,1.0,1.0
2013-01-03 17:00:00+10:00,56.81571075744457,0.6875106896551725,117.2278647480294,60.412153990584834,56.81571075744457,0.0,0.0,0.0,716.73,17,2.7271541163573394,-0.0,0.0,1.0,1.0
2013-01-03 18:00:00+10:00,57.83200294049583,0.6995050877192982,64.44442767979683,6.612424739300998,57.83200294049583,0.0,0.0,0.0,358.32,18,2.7759361411438,-0.0,0.0,1.0,1.0
2013-01-03 19:00:00+10:00,56.46353689765373,0.7119223214285714,3.3325265946051026,0.0,3.3325265946051026,53.131010303048626,0.0,0.0,17.9,19,37.98511347133277,-0.0,0.0,0.05902086156320082,0.05902086156320082
2013-01-03 20:00:00+10:00,53.965629905605084,0.72601875,0.0,0.0,0.0,53.965629905605084,0.0,0.0,0.0,20,39.180059167030024,-0.0,0.0,0.0,0.0
2013-01-03 21:00:00+10:00,46.56101334353965,0.7400783928571428,0.0,0.0,0.0,46.56101334353965,0.0,0.0,0.0,21,34.45879992508681,-0.0,0.0,0.0,0.0
2013-01-03 22:00:00+10:00,40.901239064557565,0.7546319642857143,0.0,0.0,0.0,40.901239064557565,0.0,0.0,0.0,22,30.865382377006668,-0.0,0.0,0.0,0.0
2013-01-03 23:00:00+10:00,36.31731666363323,0.7640103571428571,0.0,0.0,0.0,36.31731666363323,0.0,0.0,0.0,23,27.74680607465266,-0.0,0.0,0.0,0.0
2013-01-04 00:00:00+10:00,32.53896884056147,0.7736110344827587,0.0,0.0,0.0,32.53896884056147,0.0,0.0,0.0,0,25.172505345749013,-0.0,0.0,0.0,0.0
2013-01-04 01:00:00+10:00,29.400166193784194,0.772823275862069,0.0,0.0,0.0,29.400166193784194,0.0,0.0,0.0,1,22.72113274876956,-0.0,0.0,0.0,0.0
2013-01-04 02:00:00+10:00,27.612461895094548,0.7761922413793104,0.0,0.0,0.0,27.612461895094548,0.0,0.0,0.0,2,21.432578688354237,-0.0,0.0,0.0,0.0
2013-01-04 03:00:00+10:00,26.999422422870236,0.7776506896551724,0.0,0.0,0.0,26.999422422870236,0.0,0.0,0.0,3,20.996119467436365,-0.0,0.0,0.0,0.0
2013-01-04 04:00:00+10:00,27.306836302073727,0.7764946551724138,0.0,0.0,0.0,27.306836302073727,0.0,0.0,0.0,4,21.20361243822829,-0.0,0.0,0.0,0.0
2013-01-04 05:00:00+10:00,29.80298388805103,0.7750186206896552,13.208880160435978,0.0,13.208880160435978,16.594103727615053,0.0,0.0,68.22,5,13.494765630258211,-0.0,0.0,0.44320663360596724,0.44320663360596724
2013-01-04 06:00:00+10:00,35.35942443390986,0.7651093103448275,111.78252034315352,76.42309590924367,35.35942443390986,0.0,0.0,0.0,601.75,6,1.6972523728276732,-0.0,0.0,1.0,1.0
2013-01-04 07:00:00+10:00,39.556949572513055,0.6823387931034484,232.42973273691288,192.87278316439983,39.556949572513055,0.0,0.0,0.0,1383.1000000000001,7,1.8987335794806266,-0.0,0.0,1.0,1.0
2013-01-04 08:00:00+10:00,41.06566338978644,0.5199760344827586,240.3849469263597,199.31928353657327,41.06566338978644,0.0,0.0,0.0,1639.9900000000002,8,1.971151842709749,-0.0,0.0,1.0,1.0
2013-01-04 09:00:00+10:00,42.3696559257366,0.4390313793103448,232.8441605116871,190.4745045859505,42.3696559257366,0.0,0.0,0.0,1676.6299999999999,9,2.033743484435357,-0.0,0.0,1.0,1.0
2013-01-04 10:00:00+10:00,45.38946794186022,0.3967856896551724,227.4031806008654,182.0137126590052,45.38946794186022,0.0,0.0,0.0,1953.49,10,2.1786944612092904,-0.0,0.0,1.0,1.0
2013-01-04 11:00:00+10:00,47.6706249867263,0.3799951724137931,215.29931125440726,167.62868626768096,47.6706249867263,0.0,0.0,0.0,2146.73,11,2.2881899993628627,-0.0,0.0,1.0,1.0
2013-01-04 12:00:00+10:00,51.3318320538183,0.3781748275862069,157.195344471688,105.8635124178697,51.3318320538183,0.0,0.0,0.0,2196.92,12,2.4639279385832786,-0.0,0.0,1.0,1.0
2013-01-04 13:00:00+10:00,54.247163185878975,0.3928581034482759,182.29035129598793,128.04318811010896,54.247163185878975,0.0,0.0,0.0,2062.7599999999998,13,2.603863832922191,-0.0,0.0,1.0,1.0
2013-01-04 14:00:00+10:00,55.62237662590797,0.42795,194.29724684506695,138.67487021915898,55.62237662590797,0.0,0.0,0.0,1914.6100000000001,14,2.6698740780435823,-0.0,0.0,1.0,1.0
2013-01-04 15:00:00+10:00,56.23780047970916,0.4833822413793103,212.94989961861256,156.7120991389034,56.23780047970916,0.0,0.0,0.0,1680.02,15,2.6994144230260395,-0.0,0.0,1.0,1.0
2013-01-04 16:00:00+10:00,57.00666713493656,0.5935198275862069,212.69134886966924,155.6846817347327,57.00666713493656,0.0,0.0,0.0,1444.77,16,2.736320022476955,-0.0,0.0,1.0,1.0
2013-01-04 17:00:00+10:00,56.95532083599643,0.6875106896551725,170.2578653445659,113.30254450856945,56.95532083599643,0.0,0.0,0.0,1085.3500000000001,17,2.733855400127829,-0.0,0.0,1.0,1.0
2013-01-04 18:00:00+10:00,57.98085116688139,0.6995050877192982,102.43177080780288,44.450919640921484,57.98085116688139,0.0,0.0,0.0,575.09,18,2.783080856010307,-0.0,0.0,1.0,1.0
2013-01-04 19:00:00+10:00,56.63584941082225,0.7119223214285714,7.409751869568886,0.0,7.409751869568886,49.22609754125337,0.0,0.0,111.68,19,35.40082572617769,-0.0,0.0,0.13083147770629172,0.13083147770629172
2013-01-04 20:00:00+10:00,54.111278427057734,0.72601875,0.0,0.0,0.0,54.111278427057734,0.0,0.0,0.0,20,39.285802724514426,-0.0,0.0,0.0,0.0
2013-01-04 21:00:00+10:00,46.63601758684176,0.7400783928571428,0.0,0.0,0.0,46.63601758684176,0.0,0.0,0.0,21,34.5143089449273,-0.0,0.0,0.0,0.0
2013-01-04 22:00:00+10:00,40.96482689713194,0.7546319642857143,0.0,0.0,0.0,40.96482689713194,0.0,0.0,0.0,22,30.91336778800694,-0.0,0.0,0.0,0.0
2013-01-04 23:00:00+10:00,36.34692602165696,0.7640103571428571,0.0,0.0,0.0,36.34692602165696,0.0,0.0,0.0,23,27.769427930851144,-0.0,0.0,0.0,0.0
2013-01-05 00:00:00+10:00,32.58173454591835,0.7736110344827587,0.0,0.0,0.0,32.58173454591835,0.0,0.0,0.0,0,25.205589367310534,-0.0,0.0,0.0,0.0
2013-01-05 01:00:00+10:00,29.409894327212257,0.772823275862069,0.0,0.0,0.0,29.409894327212257,0.0,0.0,0.0,1,22.728650876713456,-0.0,0.0,0.0,0.0
2013-01-05 02:00:00+10:00,27.645644645390114,0.7761922413793104,0.0,0.0,0.0,27.645644645390114,0.0,0.0,0.0,2,21.458334881681285,-0.0,0.0,0.0,0.0
2013-01-05 03:00:00+10:00,27.004165745276193,0.7776506896551724,0.0,0.0,0.0,27.004165745276193,0.0,0.0,0.0,3,20.999808115376613,-0.0,0.0,0.0,0.0
2013-01-05 04:00:00+10:00,27.30924995266699,0.7764946551724138,0.0,0.0,0.0,27.30924995266699,0.0,0.0,0.0,4,21.20548662501341,-0.0,0.0,0.0,0.0
2013-01-05 05:00:00+10:00,29.77975180887383,0.7750186206896552,20.781869255306756,0.0,20.781869255306756,8.997882553567074,0.0,0.0,107.72999999999999,5,7.971056250047791,-0.0,0.0,0.6978523323056753,0.6978523323056753
2013-01-05 06:00:00+10:00,35.350721441154285,0.7651093103448275,36.151760508333375,0.8010390671790901,35.350721441154285,0.0,0.0,0.0,194.20999999999998,6,1.6968346291754057,-0.0,0.0,1.0,1.0
2013-01-05 07:00:00+10:00,39.55456863029971,0.6823387931034484,57.890846850709416,18.336278220409703,39.55456863029971,0.0,0.0,0.0,316.6,7,1.8986192942543862,-0.0,0.0,1.0,1.0
2013-01-05 08:00:00+10:00,41.0944672240046,0.5199760344827586,120.65774541068566,79.56327818668106,41.0944672240046,0.0,0.0,0.0,678.4000000000001,8,1.972534426752221,-0.0,0.0,1.0,1.0
2013-01-05 09:00:00+10:00,42.45923429530907,0.4390313793103448,162.567932867719,120.10869857240993,42.45923429530907,0.0,0.0,0.0,971.85,9,2.0380432461748352,-0.0,0.0,1.0,1.0
2013-01-05 10:00:00+10:00,45.4972841689424,0.3967856896551724,195.80402399285143,150.30673982390903,45.4972841689424,0.0,0.0,0.0,1306.96,10,2.1838696401092355,-0.0,0.0,1.0,1.0
2013-01-05 11:00:00+10:00,47.77965923424979,0.3799951724137931,214.4350903921437,166.65543115789393,47.77965923424979,0.0,0.0,0.0,1750.0500000000002,11,2.29342364324399,-0.0,0.0,1.0,1.0
2013-01-05 12:00:00+10:00,51.44471045124615,0.3781748275862069,170.10692425103693,118.66221379979078,51.44471045124615,0.0,0.0,0.0,1837.52,12,2.4693461016598155,-0.0,0.0,1.0,1.0
2013-01-05 13:00:00+10:00,54.38411812522142,0.3928581034482759,182.89094304826313,128.5068249230417,54.38411812522142,0.0,0.0,0.0,2011.06,13,2.610437670010628,-0.0,0.0,1.0,1.0
2013-01-05 14:00:00+10:00,55.75507822843882,0.42795,193.46777489398497,137.71269666554616,55.75507822843882,0.0,0.0,0.0,1919.21,14,2.6762437549650633,-0.0,0.0,1.0,1.0
2013-01-05 15:00:00+10:00,56.35480981477631,0.4833822413793103,211.2547754591145,154.8999656443382,56.35480981477631,0.0,0.0,0.0,1691.74,15,2.7050308711092628,-0.0,0.0,1.0,1.0
2013-01-05 16:00:00+10:00,57.15990725704347,0.5935198275862069,203.55317210328408,146.3932648462406,57.15990725704347,0.0,0.0,0.0,1376.4899999999998,16,2.7436755483380866,-0.0,0.0,1.0,1.0
2013-01-05 17:00:00+10:00,57.09493091454827,0.6875106896551725,152.92627903187116,95.83134811732289,57.09493091454827,0.0,0.0,0.0,970.1100000000001,17,2.7405566838983173,-0.0,0.0,1.0,1.0
2013-01-05 18:00:00+10:00,58.12969939326695,0.6995050877192982,96.51326208727987,38.38356269401292,58.12969939326695,0.0,0.0,0.0,542.63,18,2.7902255708768133,-0.0,0.0,1.0,1.0
2013-01-05 19:00:00+10:00,56.808161923990774,0.7119223214285714,4.747454087286599,0.0,4.747454087286599,52.060707836704175,0.0,0.0,155.6,19,37.29105777451081,-0.0,0.0,0.0835699295048251,0.0835699295048251
2013-01-05 20:00:00+10:00,54.25692694851037,0.72601875,0.0,0.0,0.0,54.25692694851037,0.0,0.0,0.0,20,39.391546281998814,-0.0,0.0,0.0,0.0
2013-01-05 21:00:00+10:00,46.71102183014387,0.7400783928571428,0.0,0.0,0.0,46.71102183014387,0.0,0.0,0.0,21,34.56981796476779,-0.0,0.0,0.0,0.0
2013-01-05 22:00:00+10:00,41.02841472970634,0.7546319642857143,0.0,0.0,0.0,41.02841472970634,0.0,0.0,0.0,22,30.96135319900723,-0.0,0.0,0.0,0.0
2013-01-05 23:00:00+10:00,36.37653537968068,0.7640103571428571,0.0,0.0,0.0,36.37653537968068,0.0,0.0,0.0,23,27.792049787049617,-0.0,0.0,0.0,0.0
2013-01-06 00:00:00+10:00,32.62450025127522,0.7736110344827587,0.0,0.0,0.0,32.62450025127522,0.0,0.0,0.0,0,25.238673388872044,-0.0,0.0,0.0,0.0
2013-01-06 01:00:00+10:00,29.4196224606403,0.772823275862069,0.0,0.0,0.0,29.4196224606403,0.0,0.0,0.0,1,22.73616900465734,-0.0,0.0,0.0,0.0
2013-01-06 02:00:00+10:00,27.678827395685683,0.7761922413793104,0.0,0.0,0.0,27.678827395685683,0.0,0.0,0.0,2,21.484091075008333,-0.0,0.0,0.0,0.0
2013-01-06 03:00:00+10:00,27.00890906768216,0.7776506896551724,0.0,0.0,0.0,27.00890906768216,0.0,0.0,0.0,3,21.00349676331687,-0.0,0.0,0.0,0.0
2013-01-06 04:00:00+10:00,27.31166360326027,0.7764946551724138,0.0,0.0,0.0,27.31166360326027,0.0,0.0,0.0,4,21.207360811798548,-0.0,0.0,0.0,0.0
2013-01-06 05:00:00+10:00,29.756519729696645,0.7750186206896552,144.69330021337382,114.93678048367717,29.756519729696645,0.0,0.0,0.0,727.89,5,1.428312947025439,-0.0,0.0,1.0,1.0
2013-01-06 06:00:00+10:00,35.3420184483987,0.7651093103448275,108.895945240652,73.55392679225329,35.3420184483987,0.0,0.0,0.0,584.28,6,1.6964168855231374,-0.0,0.0,1.0,1.0
2013-01-06 07:00:00+10:00,39.55218768808638,0.6823387931034484,121.44566233370095,81.89347464561457,39.55218768808638,0.0,0.0,0.0,688.45,7,1.8985050090281461,-0.0,0.0,1.0,1.0
2013-01-06 08:00:00+10:00,41.12327105822277,0.5199760344827586,159.0813729777991,117.95810191957634,41.12327105822277,0.0,0.0,0.0,967.4,8,1.973917010794693,-0.0,0.0,1.0,1.0
2013-01-06 09:00:00+10:00,42.54881266488153,0.4390313793103448,233.42984487274597,190.88103220786445,42.54881266488153,0.0,0.0,0.0,1616.76,9,2.0423430079143134,-0.0,0.0,1.0,1.0
2013-01-06 10:00:00+10:00,45.605100396024575,0.3967856896551724,194.21088806539655,148.60578766937198,45.605100396024575,0.0,0.0,0.0,1418.17,10,2.1890448190091796,-0.0,0.0,1.0,1.0
2013-01-06 11:00:00+10:00,47.888693481773274,0.3799951724137931,190.99023132828037,143.10153784650709,47.888693481773274,0.0,0.0,0.0,1557.0300000000002,11,2.298657287125117,-0.0,0.0,1.0,1.0
2013-01-06 12:00:00+10:00,51.557588848673994,0.3781748275862069,154.40558220252515,102.84799335385117,51.557588848673994,0.0,0.0,0.0,1643.93,12,2.474764264736352,-0.0,0.0,1.0,1.0
2013-01-06 13:00:00+10:00,54.52107306456388,0.3928581034482759,150.90019011226164,96.37911704769776,54.52107306456388,0.0,0.0,0.0,1326.5,13,2.617011507099066,-0.0,0.0,1.0,1.0
2013-01-06 14:00:00+10:00,55.88777983096965,0.42795,162.435666528931,106.54788669796135,55.88777983096965,0.0,0.0,0.0,1256.1799999999998,14,2.6826134318865433,-0.0,0.0,1.0,1.0
2013-01-06 15:00:00+10:00,56.47181914984345,0.4833822413793103,181.40622922404444,124.934410074201,56.47181914984345,0.0,0.0,0.0,1358.19,15,2.7106473191924856,-0.0,0.0,1.0,1.0
