Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-01-02 11:00:00+10:00,47.452556491679346,0.3799951724137931,205.37699590944305,157.92443941776372,47.452556491679346,0.0,180.0,0.0,1898.3600000000001,11,2.2777227116006085,-0.0,0.0,1.0,1.0
2013-01-02 12:00:00+10:00,51.106075258962605,0.3781748275862069,175.67355410987045,124.56747885090785,51.106075258962605,0.0,180.0,0.0,2026.11,12,2.453091612430205,-0.0,0.0,1.0,1.0
2013-01-02 13:00:00+10:00,53.97325330719407,0.3928581034482759,193.49993741239538,139.5266841052013,53.97325330719407,0.0,180.0,0.0,1370.9299999999998,13,2.5907161587453156,-0.0,0.0,1.0,1.0
2013-01-02 14:00:00+10:00,55.35697342084629,0.42795,163.20561472001225,107.84864129916596,55.35697342084629,0.0,180.0,0.0,1151.92,14,2.657134724200622,-0.0,0.0,1.0,1.0
2013-01-02 15:00:00+10:00,56.00378180957489,0.4833822413793103,142.073314273316,86.0695324637411,56.00378180957489,0.0,180.0,0.0,1104.3700000000001,15,2.6881815268595948,-0.0,0.0,1.0,1.0
2013-01-02 16:00:00+10:00,56.70018689072276,0.5935198275862069,75.63432862469011,18.93414173396735,56.70018689072276,0.0,180.0,0.0,455.90999999999997,16,2.7216089707546924,-0.0,0.0,1.0,1.0
2013-01-02 17:00:00+10:00,56.67610067889271,0.6875106896551725,70.23605520497505,13.559954526082336,56.67610067889271,0.0,180.0,0.0,407.82,17,2.72045283258685,-0.0,0.0,1.0,1.0
2013-01-02 18:00:00+10:00,57.68315471411027,0.6995050877192982,26.600344549740853,0.0,26.600344549740853,0.0,148.91718983563058,-31.08281016436942,137.81,18,2.7687914262772932,31.08281016436942,0.0,0.4611458003914262,1.0
2013-01-02 19:00:00+10:00,56.29122438448522,0.7119223214285714,0.0,0.0,0.0,0.0,92.62596545114536,-56.29122438448522,0.0,19,2.7019787704552907,56.29122438448522,0.0,0.0,1.0
2013-01-02 20:00:00+10:00,53.81998138415245,0.72601875,0.0,0.0,0.0,0.0,38.80598406699291,-53.81998138415245,0.0,20,2.5833591064393175,53.81998138415245,0.0,0.0,1.0
2013-01-02 21:00:00+10:00,46.486009100237524,0.7400783928571428,0.0,0.0,0.0,7.680025033244611,0.0,-38.80598406699291,0.0,21,7.546507818921956,38.80598406699291,0.0,0.0,0.8347884625525883
2013-01-02 22:00:00+10:00,40.83765123198317,0.7546319642857143,0.0,0.0,0.0,40.83765123198317,0.0,0.0,0.0,22,30.817396966006385,-0.0,0.0,0.0,0.0
2013-01-02 23:00:00+10:00,36.28770730560949,0.7640103571428571,0.0,0.0,0.0,36.28770730560949,0.0,0.0,0.0,23,27.72418421845417,-0.0,0.0,0.0,0.0
2013-01-03 00:00:00+10:00,32.49620313520459,0.7736110344827587,0.0,0.0,0.0,32.49620313520459,0.0,0.0,0.0,0,25.139421324187488,-0.0,0.0,0.0,0.0
2013-01-03 01:00:00+10:00,29.390438060356146,0.772823275862069,0.0,0.0,0.0,29.390438060356146,0.0,0.0,0.0,1,22.71361462082567,-0.0,0.0,0.0,0.0
2013-01-03 02:00:00+10:00,27.57927914479898,0.7761922413793104,0.0,0.0,0.0,27.57927914479898,0.0,0.0,0.0,2,21.406822495027193,-0.0,0.0,0.0,0.0
2013-01-03 03:00:00+10:00,26.994679100464275,0.7776506896551724,0.0,0.0,0.0,26.994679100464275,0.0,0.0,0.0,3,20.99243081949611,-0.0,0.0,0.0,0.0
2013-01-03 04:00:00+10:00,27.304422651480447,0.7764946551724138,0.0,0.0,0.0,27.304422651480447,0.0,0.0,0.0,4,21.201738251443153,-0.0,0.0,0.0,0.0
2013-01-03 05:00:00+10:00,29.826215967228226,0.7750186206896552,0.0,0.0,0.0,29.826215967228226,0.0,0.0,0.0,5,23.11587275931299,-0.0,0.0,0.0,0.0
2013-01-03 06:00:00+10:00,35.368127426665446,0.7651093103448275,202.13363251966157,0.0,35.368127426665446,0.0,166.76550509299614,166.76550509299614,1081.1,6,1.6976701164799415,-0.0,166.76550509299614,1.0,1.0
2013-01-03 07:00:00+10:00,39.559330514726405,0.6823387931034484,219.84394526748366,167.0501198457534,39.559330514726405,0.0,180.0,13.234494907003864,1343.47,7,1.8988478647068674,-0.0,13.234494907003864,1.0,1.0
2013-01-03 08:00:00+10:00,41.036859555568256,0.5199760344827586,232.74308032869897,191.70622077313072,41.036859555568256,0.0,180.0,0.0,1674.34,8,1.9697692586672764,-0.0,0.0,1.0,1.0
2013-01-03 09:00:00+10:00,42.280077556164144,0.4390313793103448,216.66769610746192,174.38761855129778,42.280077556164144,0.0,180.0,0.0,1941.17,9,2.029443722695879,-0.0,0.0,1.0,1.0
2013-01-03 10:00:00+10:00,45.281651714778036,0.3967856896551724,210.0508709606237,164.76921924584568,45.281651714778036,0.0,180.0,0.0,2093.33,10,2.173519282309346,-0.0,0.0,1.0,1.0
2013-01-03 11:00:00+10:00,47.561590739202835,0.3799951724137931,181.57648008433247,134.01488934512963,47.561590739202835,0.0,180.0,0.0,2137.88,11,2.282956355481736,-0.0,0.0,1.0,1.0
2013-01-03 12:00:00+10:00,51.218953656390454,0.3781748275862069,142.01293681643102,90.79398316004057,51.218953656390454,0.0,180.0,0.0,2082.79,12,2.4585097755067418,-0.0,0.0,1.0,1.0
2013-01-03 13:00:00+10:00,54.11020824653652,0.3928581034482759,165.07446634453765,110.96425809800112,54.11020824653652,0.0,180.0,0.0,1965.48,13,2.597289995833753,-0.0,0.0,1.0,1.0
2013-01-03 14:00:00+10:00,55.48967502337713,0.42795,181.02287623292378,125.53320120954665,55.48967502337713,0.0,180.0,0.0,1633.72,14,2.6635044011221023,-0.0,0.0,1.0,1.0
2013-01-03 15:00:00+10:00,56.12079114464203,0.4833822413793103,149.60447744324125,93.48368629859922,56.12079114464203,0.0,180.0,0.0,1183.4,15,2.693797974942817,-0.0,0.0,1.0,1.0
2013-01-03 16:00:00+10:00,56.85342701282967,0.5935198275862069,139.9609929823742,83.10756596954452,56.85342701282967,0.0,180.0,0.0,945.34,16,2.7289644966158244,-0.0,0.0,1.0,1.0
2013-01-03 17:00:00+10:00,56.81571075744457,0.6875106896551725,96.6756439503965,39.859933192951935,56.81571075744457,0.0,180.0,0.0,568.0,17,2.7271541163573394,-0.0,0.0,1.0,1.0
2013-01-03 18:00:00+10:00,57.83200294049583,0.6995050877192982,20.261209332133486,0.0,20.261209332133486,0.0,142.42920639163765,-37.57079360836235,105.31,18,2.7759361411438004,37.57079360836235,0.0,0.3503459728514077,1.0000000000000002
2013-01-03 19:00:00+10:00,56.46353689765373,0.7119223214285714,0.0,0.0,0.0,0.0,85.96566949398391,-56.46353689765373,0.0,19,2.7102497710873794,56.46353689765373,0.0,0.0,1.0
2013-01-03 20:00:00+10:00,53.965629905605084,0.72601875,0.0,0.0,0.0,0.0,32.000039588378826,-53.965629905605084,0.0,20,2.590350235469044,53.965629905605084,0.0,0.0,1.0
2013-01-03 21:00:00+10:00,46.56101334353965,0.7400783928571428,0.0,0.0,0.0,14.560973755160823,0.0,-32.000039588378826,0.0,21,12.312263955396642,32.000039588378826,0.0,0.0,0.6872711156923057
2013-01-03 22:00:00+10:00,40.901239064557565,0.7546319642857143,0.0,0.0,0.0,40.901239064557565,0.0,0.0,0.0,22,30.865382377006668,-0.0,0.0,0.0,0.0
2013-01-03 23:00:00+10:00,36.31731666363323,0.7640103571428571,0.0,0.0,0.0,36.31731666363323,0.0,0.0,0.0,23,27.74680607465266,-0.0,0.0,0.0,0.0
2013-01-04 00:00:00+10:00,32.53896884056147,0.7736110344827587,0.0,0.0,0.0,32.53896884056147,0.0,0.0,0.0,0,25.172505345749013,-0.0,0.0,0.0,0.0
2013-01-04 01:00:00+10:00,29.400166193784194,0.772823275862069,0.0,0.0,0.0,29.400166193784194,0.0,0.0,0.0,1,22.72113274876956,-0.0,0.0,0.0,0.0
2013-01-04 02:00:00+10:00,27.612461895094548,0.7761922413793104,0.0,0.0,0.0,27.612461895094548,0.0,0.0,0.0,2,21.432578688354237,-0.0,0.0,0.0,0.0
2013-01-04 03:00:00+10:00,26.999422422870236,0.7776506896551724,0.0,0.0,0.0,26.999422422870236,0.0,0.0,0.0,3,20.996119467436365,-0.0,0.0,0.0,0.0
2013-01-04 04:00:00+10:00,27.306836302073727,0.7764946551724138,0.0,0.0,0.0,27.306836302073727,0.0,0.0,0.0,4,21.20361243822829,-0.0,0.0,0.0,0.0
2013-01-04 05:00:00+10:00,29.80298388805103,0.7750186206896552,0.0,0.0,0.0,29.80298388805103,0.0,0.0,0.0,5,23.09786746535333,-0.0,0.0,0.0,0.0
2013-01-04 06:00:00+10:00,35.35942443390986,0.7651093103448275,229.90369104273495,14.544266608825097,35.35942443390986,0.0,180.0,180.0,1226.8899999999999,6,1.6972523728276732,-0.0,180.0,1.0,1.0
2013-01-04 07:00:00+10:00,39.556949572513055,0.6823387931034484,252.1596747212723,212.60272514875925,39.556949572513055,0.0,180.0,0.0,1559.22,7,1.8987335794806266,-0.0,0.0,1.0,1.0
2013-01-04 08:00:00+10:00,41.06566338978644,0.5199760344827586,242.7363888067102,201.67072541692377,41.06566338978644,0.0,180.0,0.0,1787.77,8,1.971151842709749,-0.0,0.0,1.0,1.0
2013-01-04 09:00:00+10:00,42.3696559257366,0.4390313793103448,217.3771371111465,175.00748118540992,42.3696559257366,0.0,180.0,0.0,1981.4900000000002,9,2.033743484435357,-0.0,0.0,1.0,1.0
2013-01-04 10:00:00+10:00,45.38946794186022,0.3967856896551724,212.97365540459242,167.5841874627322,45.38946794186022,0.0,180.0,0.0,2097.96,10,2.1786944612092904,-0.0,0.0,1.0,1.0
2013-01-04 11:00:00+10:00,47.6706249867263,0.3799951724137931,183.89884775822014,136.22822277149385,47.6706249867263,0.0,180.0,0.0,2153.51,11,2.2881899993628627,-0.0,0.0,1.0,1.0
2013-01-04 12:00:00+10:00,51.3318320538183,0.3781748275862069,140.92011923792197,89.58828718410366,51.3318320538183,0.0,180.0,0.0,2131.02,12,2.4639279385832786,-0.0,0.0,1.0,1.0
2013-01-04 13:00:00+10:00,54.247163185878975,0.3928581034482759,174.63130451146915,120.38414132559018,54.247163185878975,0.0,180.0,0.0,1632.08,13,2.603863832922191,-0.0,0.0,1.0,1.0
2013-01-04 14:00:00+10:00,55.62237662590797,0.42795,133.86498378952686,78.24260716361889,55.62237662590797,0.0,180.0,0.0,1072.2099999999998,14,2.6698740780435823,-0.0,0.0,1.0,1.0
2013-01-04 15:00:00+10:00,56.23780047970916,0.4833822413793103,146.6207271730683,90.38292669335914,56.23780047970916,0.0,180.0,0.0,1184.5499999999997,15,2.6994144230260395,-0.0,0.0,1.0,1.0
2013-01-04 16:00:00+10:00,57.00666713493656,0.5935198275862069,143.95996321395683,86.95329607902026,57.00666713493656,0.0,180.0,0.0,987.68,16,2.736320022476955,-0.0,0.0,1.0,1.0
2013-01-04 17:00:00+10:00,56.95532083599643,0.6875106896551725,101.60225131038102,44.64693047438459,56.95532083599643,0.0,180.0,0.0,597.76,17,2.733855400127829,-0.0,0.0,1.0,1.0
2013-01-04 18:00:00+10:00,57.98085116688139,0.6995050877192982,24.73054452817034,0.0,24.73054452817034,0.0,146.74969336128896,-33.25030663871105,128.20000000000002,18,2.783080856010307,33.25030663871105,0.0,0.42652951846102605,1.0
2013-01-04 19:00:00+10:00,56.63584941082225,0.7119223214285714,0.0,0.0,0.0,0.0,90.1138439504667,-56.63584941082225,0.0,19,2.718520771719468,56.63584941082225,0.0,0.0,1.0
2013-01-04 20:00:00+10:00,54.111278427057734,0.72601875,0.0,0.0,0.0,0.0,36.00256552340897,-54.111278427057734,0.0,20,2.5973413644987713,54.111278427057734,0.0,0.0,1.0
2013-01-04 21:00:00+10:00,46.63601758684176,0.7400783928571428,0.0,0.0,0.0,10.633452063432792,0.0,-36.00256552340897,0.0,21,9.59771125875244,36.00256552340897,0.0,0.0,0.7719905640821056
2013-01-04 22:00:00+10:00,40.96482689713194,0.7546319642857143,0.0,0.0,0.0,40.96482689713194,0.0,0.0,0.0,22,30.91336778800694,-0.0,0.0,0.0,0.0
2013-01-04 23:00:00+10:00,36.34692602165696,0.7640103571428571,0.0,0.0,0.0,36.34692602165696,0.0,0.0,0.0,23,27.769427930851144,-0.0,0.0,0.0,0.0
2013-01-05 00:00:00+10:00,32.58173454591835,0.7736110344827587,0.0,0.0,0.0,32.58173454591835,0.0,0.0,0.0,0,25.205589367310534,-0.0,0.0,0.0,0.0
2013-01-05 01:00:00+10:00,29.409894327212257,0.772823275862069,0.0,0.0,0.0,29.409894327212257,0.0,0.0,0.0,1,22.728650876713456,-0.0,0.0,0.0,0.0
2013-01-05 02:00:00+10:00,27.645644645390114,0.7761922413793104,0.0,0.0,0.0,27.645644645390114,0.0,0.0,0.0,2,21.458334881681285,-0.0,0.0,0.0,0.0
2013-01-05 03:00:00+10:00,27.004165745276193,0.7776506896551724,0.0,0.0,0.0,27.004165745276193,0.0,0.0,0.0,3,20.999808115376613,-0.0,0.0,0.0,0.0
2013-01-05 04:00:00+10:00,27.30924995266699,0.7764946551724138,0.0,0.0,0.0,27.30924995266699,0.0,0.0,0.0,4,21.20548662501341,-0.0,0.0,0.0,0.0
2013-01-05 05:00:00+10:00,29.77975180887383,0.7750186206896552,0.0,0.0,0.0,29.77975180887383,0.0,0.0,0.0,5,23.07986217139366,-0.0,0.0,0.0,0.0
2013-01-05 06:00:00+10:00,35.350721441154285,0.7651093103448275,128.103311055448,0.0,35.350721441154285,0.0,92.7525896142937,92.7525896142937,683.0400000000001,6,1.6968346291754057,-0.0,92.7525896142937,1.0,1.0
2013-01-05 07:00:00+10:00,39.55456863029971,0.6823387931034484,157.18146112381444,30.37948210780843,39.55456863029971,0.0,180.0,87.2474103857063,936.6800000000001,7,1.8986192942543862,-0.0,87.2474103857063,1.0,1.0
2013-01-05 08:00:00+10:00,41.0944672240046,0.5199760344827586,164.73217368778887,123.63770646378427,41.0944672240046,0.0,180.0,0.0,1098.36,8,1.972534426752221,-0.0,0.0,1.0,1.0
2013-01-05 09:00:00+10:00,42.45923429530907,0.4390313793103448,140.27289500252633,97.81366070721725,42.45923429530907,0.0,180.0,0.0,859.03,9,2.0380432461748352,-0.0,0.0,1.0,1.0
2013-01-05 10:00:00+10:00,45.4972841689424,0.3967856896551724,169.37589673677644,123.87861256783404,45.4972841689424,0.0,180.0,0.0,1110.0,10,2.1838696401092355,-0.0,0.0,1.0,1.0
2013-01-05 11:00:00+10:00,47.77965923424979,0.3799951724137931,152.37649623158143,104.59683699733164,47.77965923424979,0.0,180.0,0.0,1003.38,11,2.29342364324399,-0.0,0.0,1.0,1.0
2013-01-05 12:00:00+10:00,51.44471045124615,0.3781748275862069,158.83994429402696,107.39523384278081,51.44471045124615,0.0,180.0,0.0,1426.2,12,2.4693461016598155,-0.0,0.0,1.0,1.0
2013-01-05 13:00:00+10:00,54.38411812522142,0.3928581034482759,176.75051346423606,122.36639533901464,54.38411812522142,0.0,180.0,0.0,1473.22,13,2.610437670010628,-0.0,0.0,1.0,1.0
2013-01-05 14:00:00+10:00,55.75507822843882,0.42795,155.48106449790947,99.72598626947065,55.75507822843882,0.0,180.0,0.0,1106.73,14,2.6762437549650633,-0.0,0.0,1.0,1.0
2013-01-05 15:00:00+10:00,56.35480981477631,0.4833822413793103,140.8634208022595,84.5086109874832,56.35480981477631,0.0,180.0,0.0,1073.25,15,2.7050308711092628,-0.0,0.0,1.0,1.0
2013-01-05 16:00:00+10:00,57.15990725704347,0.5935198275862069,149.57469609203332,92.41478883498985,57.15990725704347,0.0,180.0,0.0,1028.33,16,2.7436755483380866,-0.0,0.0,1.0,1.0
2013-01-05 17:00:00+10:00,57.09493091454827,0.6875106896551725,95.45742355059141,38.36249263604314,57.09493091454827,0.0,180.0,0.0,558.23,17,2.7405566838983173,-0.0,0.0,1.0,1.0
2013-01-05 18:00:00+10:00,58.12969939326695,0.6995050877192982,24.05434267636803,0.0,24.05434267636803,0.0,145.9246432831011,-34.075356716898916,124.75999999999999,18,2.7902255708768133,34.075356716898916,0.0,0.413804697554555,1.0
2013-01-05 19:00:00+10:00,56.808161923990774,0.7119223214285714,0.0,0.0,0.0,0.0,89.11648135911031,-56.808161923990774,0.0,19,2.7267917723515573,56.808161923990774,0.0,0.0,1.0
2013-01-05 20:00:00+10:00,54.25692694851037,0.72601875,0.0,0.0,0.0,0.0,34.85955441059994,-54.25692694851037,0.0,20,2.604332493528498,54.25692694851037,0.0,0.0,1.0
2013-01-05 21:00:00+10:00,46.71102183014387,0.7400783928571428,0.0,0.0,0.0,11.85146741954393,0.0,-34.85955441059994,0.0,21,10.44427357256366,34.85955441059994,0.0,0.0,0.7462811354750569
2013-01-05 22:00:00+10:00,41.02841472970634,0.7546319642857143,0.0,0.0,0.0,41.02841472970634,0.0,0.0,0.0,22,30.96135319900723,-0.0,0.0,0.0,0.0
2013-01-05 23:00:00+10:00,36.37653537968068,0.7640103571428571,0.0,0.0,0.0,36.37653537968068,0.0,0.0,0.0,23,27.792049787049617,-0.0,0.0,0.0,0.0
2013-01-06 00:00:00+10:00,32.62450025127522,0.7736110344827587,0.0,0.0,0.0,32.62450025127522,0.0,0.0,0.0,0,25.238673388872044,-0.0,0.0,0.0,0.0
2013-01-06 01:00:00+10:00,29.4196224606403,0.772823275862069,0.0,0.0,0.0,29.4196224606403,0.0,0.0,0.0,1,22.73616900465734,-0.0,0.0,0.0,0.0
2013-01-06 02:00:00+10:00,27.678827395685683,0.7761922413793104,0.0,0.0,0.0,27.678827395685683,0.0,0.0,0.0,2,21.484091075008333,-0.0,0.0,0.0,0.0
2013-01-06 03:00:00+10:00,27.00890906768216,0.7776506896551724,0.0,0.0,0.0,27.00890906768216,0.0,0.0,0.0,3,21.00349676331687,-0.0,0.0,0.0,0.0
2013-01-06 04:00:00+10:00,27.31166360326027,0.7764946551724138,0.0,0.0,0.0,27.31166360326027,0.0,0.0,0.0,4,21.207360811798548,-0.0,0.0,0.0,0.0
2013-01-06 05:00:00+10:00,29.756519729696645,0.7750186206896552,0.0,0.0,0.0,29.756519729696645,0.0,0.0,0.0,5,23.061856877434007,-0.0,0.0,0.0,0.0
2013-01-06 06:00:00+10:00,35.3420184483987,0.7651093103448275,146.3313157167614,0.0,35.3420184483987,0.0,110.98929726836269,110.98929726836269,778.44,6,1.6964168855231374,-0.0,110.98929726836269,1.0,1.0
2013-01-06 07:00:00+10:00,39.55218768808638,0.6823387931034484,190.0583021054729,81.49541168574922,39.55218768808638,0.0,180.0,69.01070273163731,1149.6699999999998,7,1.8985050090281461,-0.0,69.01070273163731,1.0,1.0
2013-01-06 08:00:00+10:00,41.12327105822277,0.5199760344827586,189.86485158738105,148.74158052915828,41.12327105822277,0.0,180.0,0.0,1300.24,8,1.973917010794693,-0.0,0.0,1.0,1.0
2013-01-06 09:00:00+10:00,42.54881266488153,0.4390313793103448,145.85719413711428,103.30838147223275,42.54881266488153,0.0,180.0,0.0,1046.7,9,2.0423430079143134,-0.0,0.0,1.0,1.0
2013-01-06 10:00:00+10:00,45.605100396024575,0.3967856896551724,151.93662454427633,106.33152414825176,45.605100396024575,0.0,180.0,0.0,1037.7600000000002,10,2.1890448190091796,-0.0,0.0,1.0,1.0
2013-01-06 11:00:00+10:00,47.888693481773274,0.3799951724137931,185.9743545724211,138.08566109064782,47.888693481773274,0.0,180.0,0.0,1644.2199999999998,11,2.298657287125117,-0.0,0.0,1.0,1.0
2013-01-06 12:00:00+10:00,51.557588848673994,0.3781748275862069,158.2675330069002,106.70994415822622,51.557588848673994,0.0,180.0,0.0,1702.55,12,2.474764264736352,-0.0,0.0,1.0,1.0
2013-01-06 13:00:00+10:00,54.52107306456388,0.3928581034482759,178.52084937082083,123.99977630625695,54.52107306456388,0.0,180.0,0.0,1525.7500000000002,13,2.617011507099066,-0.0,0.0,1.0,1.0
2013-01-06 14:00:00+10:00,55.88777983096965,0.42795,153.56599030534343,97.67821047437378,55.88777983096965,0.0,180.0,0.0,1166.95,14,2.6826134318865433,-0.0,0.0,1.0,1.0
