Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-01-02 12:00:00+10:00,51.106075258962605,0.3781748275862069,100.107903765758,49.00182850679539,51.106075258962605,0.0,0.0,0.0,2026.11,12,2.453091612430205,-0.0,0.0,1.0,1.0
2013-01-02 13:00:00+10:00,53.97325330719407,0.3928581034482759,84.83139108220604,30.85813777501197,53.97325330719407,0.0,0.0,0.0,1370.9299999999998,13,2.5907161587453156,-0.0,0.0,1.0,1.0
2013-01-02 14:00:00+10:00,55.35697342084629,0.42795,69.44428924679119,14.087315825944899,55.35697342084629,0.0,0.0,0.0,1151.92,14,2.657134724200622,-0.0,0.0,1.0,1.0
2013-01-02 15:00:00+10:00,56.00378180957489,0.4833822413793103,48.5061183773295,0.0,48.5061183773295,7.497663432245389,0.0,0.0,1104.3700000000001,15,5.952531037098284,-0.0,0.0,0.8661221940736237,0.8661221940736237
2013-01-02 16:00:00+10:00,56.70018689072276,0.5935198275862069,28.22935136030973,0.0,28.22935136030973,28.47083553041303,0.0,0.0,455.90999999999997,16,18.253014260540862,-0.0,0.0,0.49787051698287427,0.49787051698287427
2013-01-02 17:00:00+10:00,56.67610067889271,0.6875106896551725,22.77514249200854,0.0,22.77514249200854,33.90095818688417,0.0,0.0,407.82,17,24.400477982652312,-0.0,0.0,0.4018473786869119,0.4018473786869119
2013-01-02 18:00:00+10:00,57.68315471411027,0.6995050877192982,7.98028809088926,0.0,7.98028809088926,49.70286662322101,0.0,0.0,137.81,18,35.15046190553948,-0.0,0.0,0.13834694254225918,0.13834694254225918
2013-01-02 19:00:00+10:00,56.29122438448522,0.7119223214285714,0.0,0.0,0.0,56.29122438448522,0.0,0.0,0.0,19,40.07497913985932,-0.0,0.0,0.0,0.0
2013-01-02 20:00:00+10:00,53.81998138415245,0.72601875,0.0,0.0,0.0,53.81998138415245,0.0,0.0,0.0,20,39.074315609545636,-0.0,0.0,0.0,0.0
2013-01-02 21:00:00+10:00,46.486009100237524,0.7400783928571428,0.0,0.0,0.0,46.486009100237524,0.0,0.0,0.0,21,34.4032909052463,-0.0,0.0,0.0,0.0
2013-01-02 22:00:00+10:00,40.83765123198317,0.7546319642857143,0.0,0.0,0.0,40.83765123198317,0.0,0.0,0.0,22,30.817396966006385,-0.0,0.0,0.0,0.0
2013-01-02 23:00:00+10:00,36.28770730560949,0.7640103571428571,0.0,0.0,0.0,36.28770730560949,0.0,0.0,0.0,23,27.72418421845417,-0.0,0.0,0.0,0.0
2013-01-03 00:00:00+10:00,32.49620313520459,0.7736110344827587,0.0,0.0,0.0,32.49620313520459,0.0,0.0,0.0,0,25.139421324187488,-0.0,0.0,0.0,0.0
2013-01-03 01:00:00+10:00,29.390438060356146,0.772823275862069,0.0,0.0,0.0,29.390438060356146,0.0,0.0,0.0,1,22.71361462082567,-0.0,0.0,0.0,0.0
2013-01-03 02:00:00+10:00,27.57927914479898,0.7761922413793104,0.0,0.0,0.0,27.57927914479898,0.0,0.0,0.0,2,21.406822495027193,-0.0,0.0,0.0,0.0
2013-01-03 03:00:00+10:00,26.994679100464275,0.7776506896551724,0.0,0.0,0.0,26.994679100464275,0.0,0.0,0.0,3,20.99243081949611,-0.0,0.0,0.0,0.0
2013-01-03 04:00:00+10:00,27.304422651480447,0.7764946551724138,0.0,0.0,0.0,27.304422651480447,0.0,0.0,0.0,4,21.201738251443153,-0.0,0.0,0.0,0.0
2013-01-03 05:00:00+10:00,29.826215967228226,0.7750186206896552,0.0,0.0,0.0,29.826215967228226,0.0,0.0,0.0,5,23.11587275931299,-0.0,0.0,0.0,0.0
2013-01-03 06:00:00+10:00,35.368127426665446,0.7651093103448275,60.09297944908563,24.724852022420187,35.368127426665446,0.0,0.0,0.0,1081.1,6,1.6976701164799415,-0.0,0.0,1.0,1.0
2013-01-03 07:00:00+10:00,39.559330514726405,0.6823387931034484,68.16115026934342,28.60181975461702,39.559330514726405,0.0,0.0,0.0,1343.47,7,1.8988478647068674,-0.0,0.0,1.0,1.0
2013-01-03 08:00:00+10:00,41.036859555568256,0.5199760344827586,73.87109960887017,32.83424005330191,41.036859555568256,0.0,0.0,0.0,1674.34,8,1.9697692586672764,-0.0,0.0,1.0,1.0
2013-01-03 09:00:00+10:00,42.280077556164144,0.4390313793103448,69.97975577503695,27.699678218872805,42.280077556164144,0.0,0.0,0.0,1941.17,9,2.029443722695879,-0.0,0.0,1.0,1.0
2013-01-03 10:00:00+10:00,45.281651714778036,0.3967856896551724,94.2903099955496,49.00865828077157,45.281651714778036,0.0,0.0,0.0,2093.33,10,2.173519282309346,-0.0,0.0,1.0,1.0
2013-01-03 11:00:00+10:00,47.561590739202835,0.3799951724137931,103.17104561587827,55.609454876675436,47.561590739202835,0.0,0.0,0.0,2137.88,11,2.282956355481736,-0.0,0.0,1.0,1.0
2013-01-03 12:00:00+10:00,51.218953656390454,0.3781748275862069,91.88006954219834,40.66111588580789,51.218953656390454,0.0,0.0,0.0,2082.79,12,2.4585097755067418,-0.0,0.0,1.0,1.0
2013-01-03 13:00:00+10:00,54.11020824653652,0.3928581034482759,81.61047503520386,27.50026678866734,54.11020824653652,0.0,0.0,0.0,1965.48,13,2.597289995833753,-0.0,0.0,1.0,1.0
2013-01-03 14:00:00+10:00,55.48967502337713,0.42795,78.53225677197531,23.04258174859818,55.48967502337713,0.0,0.0,0.0,1633.72,14,2.6635044011221023,-0.0,0.0,1.0,1.0
2013-01-03 15:00:00+10:00,56.12079114464203,0.4833822413793103,50.462175598059645,0.0,50.462175598059645,5.658615546582382,0.0,0.0,1183.4,15,5.157458694717667,-0.0,0.0,0.8991707808965443,0.8991707808965443
2013-01-03 16:00:00+10:00,56.85342701282967,0.5935198275862069,45.25071410511578,0.0,45.25071410511578,11.602712907713887,0.0,0.0,945.34,16,9.058474441564162,-0.0,0.0,0.7959188475112399,0.7959188475112399
2013-01-03 17:00:00+10:00,56.81571075744457,0.6875106896551725,29.93832232442415,0.0,29.93832232442415,26.87738843302042,0.0,0.0,568.0,17,19.915531329288182,-0.0,0.0,0.5269373897694544,0.5269373897694544
2013-01-03 18:00:00+10:00,57.83200294049583,0.6995050877192982,6.299071788250828,0.0,6.299071788250828,51.532931152245006,0.0,0.0,105.31,18,36.34990297191974,-0.0,0.0,0.10892017339831775,0.10892017339831775
2013-01-03 19:00:00+10:00,56.46353689765373,0.7119223214285714,0.0,0.0,0.0,56.46353689765373,0.0,0.0,0.0,19,40.19765226424544,-0.0,0.0,0.0,0.0
2013-01-03 20:00:00+10:00,53.965629905605084,0.72601875,0.0,0.0,0.0,53.965629905605084,0.0,0.0,0.0,20,39.180059167030024,-0.0,0.0,0.0,0.0
2013-01-03 21:00:00+10:00,46.56101334353965,0.7400783928571428,0.0,0.0,0.0,46.56101334353965,0.0,0.0,0.0,21,34.45879992508681,-0.0,0.0,0.0,0.0
2013-01-03 22:00:00+10:00,40.901239064557565,0.7546319642857143,0.0,0.0,0.0,40.901239064557565,0.0,0.0,0.0,22,30.865382377006668,-0.0,0.0,0.0,0.0
2013-01-03 23:00:00+10:00,36.31731666363323,0.7640103571428571,0.0,0.0,0.0,36.31731666363323,0.0,0.0,0.0,23,27.74680607465266,-0.0,0.0,0.0,0.0
2013-01-04 00:00:00+10:00,32.53896884056147,0.7736110344827587,0.0,0.0,0.0,32.53896884056147,0.0,0.0,0.0,0,25.172505345749013,-0.0,0.0,0.0,0.0
2013-01-04 01:00:00+10:00,29.400166193784194,0.772823275862069,0.0,0.0,0.0,29.400166193784194,0.0,0.0,0.0,1,22.72113274876956,-0.0,0.0,0.0,0.0
2013-01-04 02:00:00+10:00,27.612461895094548,0.7761922413793104,0.0,0.0,0.0,27.612461895094548,0.0,0.0,0.0,2,21.432578688354237,-0.0,0.0,0.0,0.0
2013-01-04 03:00:00+10:00,26.999422422870236,0.7776506896551724,0.0,0.0,0.0,26.999422422870236,0.0,0.0,0.0,3,20.996119467436365,-0.0,0.0,0.0,0.0
2013-01-04 04:00:00+10:00,27.306836302073727,0.7764946551724138,0.0,0.0,0.0,27.306836302073727,0.0,0.0,0.0,4,21.20361243822829,-0.0,0.0,0.0,0.0
2013-01-04 05:00:00+10:00,29.80298388805103,0.7750186206896552,0.0,0.0,0.0,29.80298388805103,0.0,0.0,0.0,5,23.09786746535333,-0.0,0.0,0.0,0.0
2013-01-04 06:00:00+10:00,35.35942443390986,0.7651093103448275,66.81982141536008,31.460396981450224,35.35942443390986,0.0,0.0,0.0,1226.8899999999999,6,1.6972523728276732,-0.0,0.0,1.0,1.0
2013-01-04 07:00:00+10:00,39.556949572513055,0.6823387931034484,75.00505409780364,35.44810452529058,39.556949572513055,0.0,0.0,0.0,1559.22,7,1.8987335794806266,-0.0,0.0,1.0,1.0
2013-01-04 08:00:00+10:00,41.06566338978644,0.5199760344827586,74.49583387555629,33.43017048576985,41.06566338978644,0.0,0.0,0.0,1787.77,8,1.971151842709749,-0.0,0.0,1.0,1.0
2013-01-04 09:00:00+10:00,42.3696559257366,0.4390313793103448,69.14790896403362,26.778253038297017,42.3696559257366,0.0,0.0,0.0,1981.4900000000002,9,2.033743484435357,-0.0,0.0,1.0,1.0
2013-01-04 10:00:00+10:00,45.38946794186022,0.3967856896551724,95.38391589940146,49.99444795754124,45.38946794186022,0.0,0.0,0.0,2097.96,10,2.1786944612092904,-0.0,0.0,1.0,1.0
2013-01-04 11:00:00+10:00,47.6706249867263,0.3799951724137931,104.22260332106876,56.55197833434246,47.6706249867263,0.0,0.0,0.0,2153.51,11,2.2881899993628627,-0.0,0.0,1.0,1.0
2013-01-04 12:00:00+10:00,51.3318320538183,0.3781748275862069,92.79040049333477,41.45856843951647,51.3318320538183,0.0,0.0,0.0,2131.02,12,2.4639279385832786,-0.0,0.0,1.0,1.0
2013-01-04 13:00:00+10:00,54.247163185878975,0.3928581034482759,88.84590922959262,34.598746043713646,54.247163185878975,0.0,0.0,0.0,1632.08,13,2.603863832922191,-0.0,0.0,1.0,1.0
2013-01-04 14:00:00+10:00,55.62237662590797,0.42795,57.537885959411206,1.9155093335032376,55.62237662590797,0.0,0.0,0.0,1072.2099999999998,14,2.6698740780435823,-0.0,0.0,1.0,1.0
2013-01-04 15:00:00+10:00,56.23780047970916,0.4833822413793103,48.705401006464264,0.0,48.705401006464264,7.532399473244894,0.0,0.0,1184.5499999999997,15,5.978887388651738,-0.0,0.0,0.8660616274286436,0.8660616274286436
2013-01-04 16:00:00+10:00,57.00666713493656,0.5935198275862069,45.52918986384865,0.0,45.52918986384865,11.477477271087913,0.0,0.0,987.68,16,8.997511444525443,-0.0,0.0,0.7986642993192293,0.7986642993192293
2013-01-04 17:00:00+10:00,56.95532083599643,0.6875106896551725,31.31411810056329,0.0,31.31411810056329,25.64120273543314,0.0,0.0,597.76,17,19.131678645052773,-0.0,0.0,0.5498014521019501,0.5498014521019501
2013-01-04 18:00:00+10:00,57.98085116688139,0.6995050877192982,7.494314501024293,0.0,7.494314501024293,50.4865366658571,0.0,0.0,128.20000000000002,18,35.6753163551431,-0.0,0.0,0.12925499281571498,0.12925499281571498
2013-01-04 19:00:00+10:00,56.63584941082225,0.7119223214285714,0.0,0.0,0.0,56.63584941082225,0.0,0.0,0.0,19,40.32032538863157,-0.0,0.0,0.0,0.0
2013-01-04 20:00:00+10:00,54.111278427057734,0.72601875,0.0,0.0,0.0,54.111278427057734,0.0,0.0,0.0,20,39.285802724514426,-0.0,0.0,0.0,0.0
2013-01-04 21:00:00+10:00,46.63601758684176,0.7400783928571428,0.0,0.0,0.0,46.63601758684176,0.0,0.0,0.0,21,34.5143089449273,-0.0,0.0,0.0,0.0
2013-01-04 22:00:00+10:00,40.96482689713194,0.7546319642857143,0.0,0.0,0.0,40.96482689713194,0.0,0.0,0.0,22,30.91336778800694,-0.0,0.0,0.0,0.0
2013-01-04 23:00:00+10:00,36.34692602165696,0.7640103571428571,0.0,0.0,0.0,36.34692602165696,0.0,0.0,0.0,23,27.769427930851144,-0.0,0.0,0.0,0.0
2013-01-05 00:00:00+10:00,32.58173454591835,0.7736110344827587,0.0,0.0,0.0,32.58173454591835,0.0,0.0,0.0,0,25.205589367310534,-0.0,0.0,0.0,0.0
2013-01-05 01:00:00+10:00,29.409894327212257,0.772823275862069,0.0,0.0,0.0,29.409894327212257,0.0,0.0,0.0,1,22.728650876713456,-0.0,0.0,0.0,0.0
2013-01-05 02:00:00+10:00,27.645644645390114,0.7761922413793104,0.0,0.0,0.0,27.645644645390114,0.0,0.0,0.0,2,21.458334881681285,-0.0,0.0,0.0,0.0
2013-01-05 03:00:00+10:00,27.004165745276193,0.7776506896551724,0.0,0.0,0.0,27.004165745276193,0.0,0.0,0.0,3,20.999808115376613,-0.0,0.0,0.0,0.0
2013-01-05 04:00:00+10:00,27.30924995266699,0.7764946551724138,0.0,0.0,0.0,27.30924995266699,0.0,0.0,0.0,4,21.20548662501341,-0.0,0.0,0.0,0.0
2013-01-05 05:00:00+10:00,29.77975180887383,0.7750186206896552,0.0,0.0,0.0,29.77975180887383,0.0,0.0,0.0,5,23.07986217139366,-0.0,0.0,0.0,0.0
2013-01-05 06:00:00+10:00,35.350721441154285,0.7651093103448275,39.51770696777637,4.166985526622085,35.350721441154285,0.0,0.0,0.0,683.0400000000001,6,1.6968346291754057,-0.0,0.0,1.0,1.0
2013-01-05 07:00:00+10:00,39.55456863029971,0.6823387931034484,51.77735405863992,12.22278542834021,39.55456863029971,0.0,0.0,0.0,936.6800000000001,7,1.8986192942543862,-0.0,0.0,1.0,1.0
2013-01-05 08:00:00+10:00,41.0944672240046,0.5199760344827586,56.88637446247072,15.791907238466116,41.0944672240046,0.0,0.0,0.0,1098.36,8,1.972534426752221,-0.0,0.0,1.0,1.0
2013-01-05 09:00:00+10:00,42.45923429530907,0.4390313793103448,55.86678002461086,13.407545729301795,42.45923429530907,0.0,0.0,0.0,859.03,9,2.0380432461748352,-0.0,0.0,1.0,1.0
2013-01-05 10:00:00+10:00,45.4972841689424,0.3967856896551724,72.20050548779159,26.703221318849188,45.4972841689424,0.0,0.0,0.0,1110.0,10,2.1838696401092355,-0.0,0.0,1.0,1.0
2013-01-05 11:00:00+10:00,47.77965923424979,0.3799951724137931,68.1108358143259,20.331176580076104,47.77965923424979,0.0,0.0,0.0,1003.38,11,2.29342364324399,-0.0,0.0,1.0,1.0
2013-01-05 12:00:00+10:00,51.44471045124615,0.3781748275862069,80.60583219179586,29.161121740549703,51.44471045124615,0.0,0.0,0.0,1426.2,12,2.4693461016598155,-0.0,0.0,1.0,1.0
2013-01-05 13:00:00+10:00,54.38411812522142,0.3928581034482759,85.89932028115567,31.515202155934247,54.38411812522142,0.0,0.0,0.0,1473.22,13,2.610437670010628,-0.0,0.0,1.0,1.0
2013-01-05 14:00:00+10:00,55.75507822843882,0.42795,66.26305948065111,10.50798125221229,55.75507822843882,0.0,0.0,0.0,1106.73,14,2.6762437549650633,-0.0,0.0,1.0,1.0
2013-01-05 15:00:00+10:00,56.35480981477631,0.4833822413793103,48.89284902455064,0.0,48.89284902455064,7.4619607902256675,0.0,0.0,1073.25,15,5.953836085042244,-0.0,0.0,0.8675896376058901,0.8675896376058901
2013-01-05 16:00:00+10:00,57.15990725704347,0.5935198275862069,47.19797169987302,0.0,47.19797169987302,9.961935557170449,0.0,0.0,1028.33,16,8.178108915910615,-0.0,0.0,0.8257181294509028,0.8257181294509028
2013-01-05 17:00:00+10:00,57.09493091454827,0.6875106896551725,30.163436106370753,0.0,30.163436106370753,26.93149480817752,0.0,0.0,558.23,17,19.963535502120617,-0.0,0.0,0.5283032245282016,0.5283032245282016
2013-01-05 18:00:00+10:00,58.12969939326695,0.6995050877192982,7.3503132561434334,0.0,7.3503132561434334,50.77938613712351,0.0,0.0,124.75999999999999,18,35.87325399047558,-0.0,0.0,0.12644677906238763,0.12644677906238763
2013-01-05 19:00:00+10:00,56.808161923990774,0.7119223214285714,0.0,0.0,0.0,56.808161923990774,0.0,0.0,0.0,19,40.44299851301769,-0.0,0.0,0.0,0.0
2013-01-05 20:00:00+10:00,54.25692694851037,0.72601875,0.0,0.0,0.0,54.25692694851037,0.0,0.0,0.0,20,39.391546281998814,-0.0,0.0,0.0,0.0
2013-01-05 21:00:00+10:00,46.71102183014387,0.7400783928571428,0.0,0.0,0.0,46.71102183014387,0.0,0.0,0.0,21,34.56981796476779,-0.0,0.0,0.0,0.0
2013-01-05 22:00:00+10:00,41.02841472970634,0.7546319642857143,0.0,0.0,0.0,41.02841472970634,0.0,0.0,0.0,22,30.96135319900723,-0.0,0.0,0.0,0.0
2013-01-05 23:00:00+10:00,36.37653537968068,0.7640103571428571,0.0,0.0,0.0,36.37653537968068,0.0,0.0,0.0,23,27.792049787049617,-0.0,0.0,0.0,0.0
2013-01-06 00:00:00+10:00,32.62450025127522,0.7736110344827587,0.0,0.0,0.0,32.62450025127522,0.0,0.0,0.0,0,25.238673388872044,-0.0,0.0,0.0,0.0
2013-01-06 01:00:00+10:00,29.4196224606403,0.772823275862069,0.0,0.0,0.0,29.4196224606403,0.0,0.0,0.0,1,22.73616900465734,-0.0,0.0,0.0,0.0
2013-01-06 02:00:00+10:00,27.678827395685683,0.7761922413793104,0.0,0.0,0.0,27.678827395685683,0.0,0.0,0.0,2,21.484091075008333,-0.0,0.0,0.0,0.0
2013-01-06 03:00:00+10:00,27.00890906768216,0.7776506896551724,0.0,0.0,0.0,27.00890906768216,0.0,0.0,0.0,3,21.00349676331687,-0.0,0.0,0.0,0.0
2013-01-06 04:00:00+10:00,27.31166360326027,0.7764946551724138,0.0,0.0,0.0,27.31166360326027,0.0,0.0,0.0,4,21.207360811798548,-0.0,0.0,0.0,0.0
2013-01-06 05:00:00+10:00,29.756519729696645,0.7750186206896552,0.0,0.0,0.0,29.756519729696645,0.0,0.0,0.0,5,23.061856877434007,-0.0,0.0,0.0,0.0
2013-01-06 06:00:00+10:00,35.3420184483987,0.7651093103448275,44.311794058195765,8.969775609797068,35.3420184483987,0.0,0.0,0.0,778.44,6,1.6964168855231374,-0.0,0.0,1.0,1.0
2013-01-06 07:00:00+10:00,39.55218768808638,0.6823387931034484,59.6722209274073,20.120033239320925,39.55218768808638,0.0,0.0,0.0,1149.6699999999998,7,1.8985050090281461,-0.0,0.0,1.0,1.0
2013-01-06 08:00:00+10:00,41.12327105822277,0.5199760344827586,63.47811114464788,22.354840086425114,41.12327105822277,0.0,0.0,0.0,1300.24,8,1.973917010794693,-0.0,0.0,1.0,1.0
2013-01-06 09:00:00+10:00,42.54881266488153,0.4390313793103448,53.88855305950558,11.339740394624052,42.54881266488153,0.0,0.0,0.0,1046.7,9,2.0423430079143134,-0.0,0.0,1.0,1.0
2013-01-06 10:00:00+10:00,45.605100396024575,0.3967856896551724,65.02570608632368,19.420605690299105,45.605100396024575,0.0,0.0,0.0,1037.7600000000002,10,2.1890448190091796,-0.0,0.0,1.0,1.0
2013-01-06 11:00:00+10:00,47.888693481773274,0.3799951724137931,92.94126581644774,45.052572334674466,47.888693481773274,0.0,0.0,0.0,1644.2199999999998,11,2.298657287125117,-0.0,0.0,1.0,1.0
2013-01-06 12:00:00+10:00,51.557588848673994,0.3781748275862069,87.27330223458547,35.71571338591148,51.557588848673994,0.0,0.0,0.0,1702.55,12,2.474764264736352,-0.0,0.0,1.0,1.0
2013-01-06 13:00:00+10:00,54.52107306456388,0.3928581034482759,87.64826950111605,33.12719643655217,54.52107306456388,0.0,0.0,0.0,1525.7500000000002,13,2.617011507099066,-0.0,0.0,1.0,1.0
2013-01-06 14:00:00+10:00,55.88777983096965,0.42795,65.79384594774498,9.906066116775335,55.88777983096965,0.0,0.0,0.0,1166.95,14,2.6826134318865433,-0.0,0.0,1.0,1.0
2013-01-06 15:00:00+10:00,56.47181914984345,0.4833822413793103,41.497919811008686,0.0,41.497919811008686,14.973899338834762,0.0,0.0,692.93,15,9.230017175522537,-0.0,0.0,0.7348429789537553,0.7348429789537553
