Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-01-02 12:00:00+10:00,51.106075258962605,0.3781748275862069,122.47075108266002,71.36467582369741,51.106075258962605,0.0,0.0,0.0,1435.5099999999998,12,2.453091612430205,-0.0,0.0,1.0,1.0
2013-01-02 13:00:00+10:00,53.97325330719407,0.3928581034482759,142.65829295144337,88.6850396442493,53.97325330719407,0.0,0.0,0.0,1362.2299999999998,13,2.5907161587453156,-0.0,0.0,1.0,1.0
2013-01-02 14:00:00+10:00,55.35697342084629,0.42795,135.8728292001977,80.51585577935143,55.35697342084629,0.0,0.0,0.0,1291.53,14,2.657134724200622,-0.0,0.0,1.0,1.0
2013-01-02 15:00:00+10:00,56.00378180957489,0.4833822413793103,104.18881041785579,48.1850286082809,56.00378180957489,0.0,0.0,0.0,770.9300000000001,15,2.6881815268595948,-0.0,0.0,1.0,1.0
2013-01-02 16:00:00+10:00,56.70018689072276,0.5935198275862069,96.21401403330968,39.51382714258692,56.70018689072276,0.0,0.0,0.0,649.19,16,2.7216089707546924,-0.0,0.0,1.0,1.0
2013-01-02 17:00:00+10:00,56.67610067889271,0.6875106896551725,59.8204616748624,3.1443609959696914,56.67610067889271,0.0,0.0,0.0,354.05,17,2.72045283258685,-0.0,0.0,1.0,1.0
2013-01-02 18:00:00+10:00,57.68315471411027,0.6995050877192982,19.768633738495133,0.0,19.768633738495133,37.91452097561514,0.0,0.0,105.25,18,27.47029474033061,-0.0,0.0,0.3427106897407501,0.3427106897407501
2013-01-02 19:00:00+10:00,56.29122438448522,0.7119223214285714,0.0,0.0,0.0,56.29122438448522,0.0,0.0,0.0,19,40.07497913985932,-0.0,0.0,0.0,0.0
2013-01-02 20:00:00+10:00,53.81998138415245,0.72601875,0.0,0.0,0.0,53.81998138415245,0.0,0.0,0.0,20,39.074315609545636,-0.0,0.0,0.0,0.0
2013-01-02 21:00:00+10:00,46.486009100237524,0.7400783928571428,0.0,0.0,0.0,46.486009100237524,0.0,0.0,0.0,21,34.4032909052463,-0.0,0.0,0.0,0.0
2013-01-02 22:00:00+10:00,40.83765123198317,0.7546319642857143,0.0,0.0,0.0,40.83765123198317,0.0,0.0,0.0,22,30.817396966006385,-0.0,0.0,0.0,0.0
2013-01-02 23:00:00+10:00,36.28770730560949,0.7640103571428571,0.0,0.0,0.0,36.28770730560949,0.0,0.0,0.0,23,27.72418421845417,-0.0,0.0,0.0,0.0
2013-01-03 00:00:00+10:00,32.49620313520459,0.7736110344827587,0.0,0.0,0.0,32.49620313520459,0.0,0.0,0.0,0,25.139421324187488,-0.0,0.0,0.0,0.0
2013-01-03 01:00:00+10:00,29.390438060356146,0.772823275862069,0.0,0.0,0.0,29.390438060356146,0.0,0.0,0.0,1,22.71361462082567,-0.0,0.0,0.0,0.0
2013-01-03 02:00:00+10:00,27.57927914479898,0.7761922413793104,0.0,0.0,0.0,27.57927914479898,0.0,0.0,0.0,2,21.406822495027193,-0.0,0.0,0.0,0.0
2013-01-03 03:00:00+10:00,26.994679100464275,0.7776506896551724,0.0,0.0,0.0,26.994679100464275,0.0,0.0,0.0,3,20.99243081949611,-0.0,0.0,0.0,0.0
2013-01-03 04:00:00+10:00,27.304422651480447,0.7764946551724138,0.0,0.0,0.0,27.304422651480447,0.0,0.0,0.0,4,21.201738251443153,-0.0,0.0,0.0,0.0
2013-01-03 05:00:00+10:00,29.826215967228226,0.7750186206896552,0.0,0.0,0.0,29.826215967228226,0.0,0.0,0.0,5,23.11587275931299,-0.0,0.0,0.0,0.0
2013-01-03 06:00:00+10:00,35.368127426665446,0.7651093103448275,15.582819886505424,0.0,15.582819886505424,19.78530754016002,0.0,0.0,83.7,6,15.885898361564408,-0.0,0.0,0.44058933905437453,0.44058933905437453
2013-01-03 07:00:00+10:00,39.559330514726405,0.6823387931034484,171.6355107548154,132.076180240089,39.559330514726405,0.0,0.0,0.0,952.5299999999999,7,1.8988478647068674,-0.0,0.0,1.0,1.0
2013-01-03 08:00:00+10:00,41.036859555568256,0.5199760344827586,194.96185270852132,153.92499315295305,41.036859555568256,0.0,0.0,0.0,1247.14,8,1.9697692586672764,-0.0,0.0,1.0,1.0
2013-01-03 09:00:00+10:00,42.280077556164144,0.4390313793103448,227.52426671776323,185.24418916159908,42.280077556164144,0.0,0.0,0.0,1798.68,9,2.029443722695879,-0.0,0.0,1.0,1.0
2013-01-03 10:00:00+10:00,45.281651714778036,0.3967856896551724,194.6894753477294,149.40782363295136,45.281651714778036,0.0,0.0,0.0,1867.49,10,2.173519282309346,-0.0,0.0,1.0,1.0
2013-01-03 11:00:00+10:00,47.561590739202835,0.3799951724137931,159.47161822996225,111.9100274907594,47.561590739202835,0.0,0.0,0.0,2078.58,11,2.282956355481736,-0.0,0.0,1.0,1.0
2013-01-03 12:00:00+10:00,51.218953656390454,0.3781748275862069,101.95727115693862,50.73831750054816,51.218953656390454,0.0,0.0,0.0,2105.2400000000002,12,2.4585097755067418,-0.0,0.0,1.0,1.0
2013-01-03 13:00:00+10:00,54.11020824653652,0.3928581034482759,108.87385552359932,54.763647277062795,54.11020824653652,0.0,0.0,0.0,2055.85,13,2.597289995833753,-0.0,0.0,1.0,1.0
2013-01-03 14:00:00+10:00,55.48967502337713,0.42795,152.42584752003708,96.93617249665995,55.48967502337713,0.0,0.0,0.0,1877.88,14,2.6635044011221023,-0.0,0.0,1.0,1.0
2013-01-03 15:00:00+10:00,56.12079114464203,0.4833822413793103,169.37944414541445,113.25865300077243,56.12079114464203,0.0,0.0,0.0,1556.0300000000002,15,2.693797974942817,-0.0,0.0,1.0,1.0
2013-01-03 16:00:00+10:00,56.85342701282967,0.5935198275862069,170.57612222990787,113.7226952170782,56.85342701282967,0.0,0.0,0.0,1296.25,16,2.7289644966158244,-0.0,0.0,1.0,1.0
2013-01-03 17:00:00+10:00,56.81571075744457,0.6875106896551725,119.63297892639282,62.81726816894825,56.81571075744457,0.0,0.0,0.0,741.9499999999999,17,2.7271541163573394,-0.0,0.0,1.0,1.0
2013-01-03 18:00:00+10:00,57.83200294049583,0.6995050877192982,42.260093664433725,0.0,42.260093664433725,15.571909276062108,0.0,0.0,224.87,18,12.921114260001596,-0.0,0.0,0.7307388905052404,0.7307388905052404
2013-01-03 19:00:00+10:00,56.46353689765373,0.7119223214285714,0.0,0.0,0.0,56.46353689765373,0.0,0.0,0.0,19,40.19765226424544,-0.0,0.0,0.0,0.0
2013-01-03 20:00:00+10:00,53.965629905605084,0.72601875,0.0,0.0,0.0,53.965629905605084,0.0,0.0,0.0,20,39.180059167030024,-0.0,0.0,0.0,0.0
2013-01-03 21:00:00+10:00,46.56101334353965,0.7400783928571428,0.0,0.0,0.0,46.56101334353965,0.0,0.0,0.0,21,34.45879992508681,-0.0,0.0,0.0,0.0
2013-01-03 22:00:00+10:00,40.901239064557565,0.7546319642857143,0.0,0.0,0.0,40.901239064557565,0.0,0.0,0.0,22,30.865382377006668,-0.0,0.0,0.0,0.0
2013-01-03 23:00:00+10:00,36.31731666363323,0.7640103571428571,0.0,0.0,0.0,36.31731666363323,0.0,0.0,0.0,23,27.74680607465266,-0.0,0.0,0.0,0.0
2013-01-04 00:00:00+10:00,32.53896884056147,0.7736110344827587,0.0,0.0,0.0,32.53896884056147,0.0,0.0,0.0,0,25.172505345749013,-0.0,0.0,0.0,0.0
2013-01-04 01:00:00+10:00,29.400166193784194,0.772823275862069,0.0,0.0,0.0,29.400166193784194,0.0,0.0,0.0,1,22.72113274876956,-0.0,0.0,0.0,0.0
2013-01-04 02:00:00+10:00,27.612461895094548,0.7761922413793104,0.0,0.0,0.0,27.612461895094548,0.0,0.0,0.0,2,21.432578688354237,-0.0,0.0,0.0,0.0
2013-01-04 03:00:00+10:00,26.999422422870236,0.7776506896551724,0.0,0.0,0.0,26.999422422870236,0.0,0.0,0.0,3,20.996119467436365,-0.0,0.0,0.0,0.0
2013-01-04 04:00:00+10:00,27.306836302073727,0.7764946551724138,0.0,0.0,0.0,27.306836302073727,0.0,0.0,0.0,4,21.20361243822829,-0.0,0.0,0.0,0.0
2013-01-04 05:00:00+10:00,29.80298388805103,0.7750186206896552,0.0,0.0,0.0,29.80298388805103,0.0,0.0,0.0,5,23.09786746535333,-0.0,0.0,0.0,0.0
2013-01-04 06:00:00+10:00,35.35942443390986,0.7651093103448275,13.385958779447312,0.0,13.385958779447312,21.973465654462544,0.0,0.0,71.9,6,17.45462917418506,-0.0,0.0,0.37856834475535506,0.37856834475535506
2013-01-04 07:00:00+10:00,39.556949572513055,0.6823387931034484,229.59726907122965,190.0403194987166,39.556949572513055,0.0,0.0,0.0,1277.8,7,1.8987335794806266,-0.0,0.0,1.0,1.0
2013-01-04 08:00:00+10:00,41.06566338978644,0.5199760344827586,246.7506384453848,205.68497505559836,41.06566338978644,0.0,0.0,0.0,1635.13,8,1.971151842709749,-0.0,0.0,1.0,1.0
2013-01-04 09:00:00+10:00,42.3696559257366,0.4390313793103448,227.57767140874566,185.20801548300906,42.3696559257366,0.0,0.0,0.0,1817.1299999999999,9,2.033743484435357,-0.0,0.0,1.0,1.0
2013-01-04 10:00:00+10:00,45.38946794186022,0.3967856896551724,199.36073634409556,153.97126840223535,45.38946794186022,0.0,0.0,0.0,2046.5900000000001,10,2.1786944612092904,-0.0,0.0,1.0,1.0
2013-01-04 11:00:00+10:00,47.6706249867263,0.3799951724137931,154.29137395507337,106.62074896834707,47.6706249867263,0.0,0.0,0.0,2087.47,11,2.2881899993628627,-0.0,0.0,1.0,1.0
2013-01-04 12:00:00+10:00,51.3318320538183,0.3781748275862069,102.51284293608097,51.18101088226267,51.3318320538183,0.0,0.0,0.0,2046.8999999999999,12,2.4639279385832786,-0.0,0.0,1.0,1.0
2013-01-04 13:00:00+10:00,54.247163185878975,0.3928581034482759,110.73588497385097,56.488721787972,54.247163185878975,0.0,0.0,0.0,1932.03,13,2.603863832922191,-0.0,0.0,1.0,1.0
2013-01-04 14:00:00+10:00,55.62237662590797,0.42795,137.26166029717902,81.63928367127104,55.62237662590797,0.0,0.0,0.0,1668.4300000000003,14,2.6698740780435823,-0.0,0.0,1.0,1.0
2013-01-04 15:00:00+10:00,56.23780047970916,0.4833822413793103,157.47941011335598,101.24160963364682,56.23780047970916,0.0,0.0,0.0,1468.24,15,2.6994144230260395,-0.0,0.0,1.0,1.0
2013-01-04 16:00:00+10:00,57.00666713493656,0.5935198275862069,152.20287644596988,95.19620931103331,57.00666713493656,0.0,0.0,0.0,1137.8000000000002,16,2.736320022476955,-0.0,0.0,1.0,1.0
2013-01-04 17:00:00+10:00,56.95532083599643,0.6875106896551725,123.96602220836716,67.01070137237073,56.95532083599643,0.0,0.0,0.0,772.6,17,2.733855400127829,-0.0,0.0,1.0,1.0
2013-01-04 18:00:00+10:00,57.98085116688139,0.6995050877192982,44.47267475554931,0.0,44.47267475554931,13.50817641133208,0.0,0.0,236.65,18,11.583726513802969,-0.0,0.0,0.7670234889713392,0.7670234889713392
2013-01-04 19:00:00+10:00,56.63584941082225,0.7119223214285714,0.0,0.0,0.0,56.63584941082225,0.0,0.0,0.0,19,40.32032538863157,-0.0,0.0,0.0,0.0
2013-01-04 20:00:00+10:00,54.111278427057734,0.72601875,0.0,0.0,0.0,54.111278427057734,0.0,0.0,0.0,20,39.285802724514426,-0.0,0.0,0.0,0.0
2013-01-04 21:00:00+10:00,46.63601758684176,0.7400783928571428,0.0,0.0,0.0,46.63601758684176,0.0,0.0,0.0,21,34.5143089449273,-0.0,0.0,0.0,0.0
2013-01-04 22:00:00+10:00,40.96482689713194,0.7546319642857143,0.0,0.0,0.0,40.96482689713194,0.0,0.0,0.0,22,30.91336778800694,-0.0,0.0,0.0,0.0
2013-01-04 23:00:00+10:00,36.34692602165696,0.7640103571428571,0.0,0.0,0.0,36.34692602165696,0.0,0.0,0.0,23,27.769427930851144,-0.0,0.0,0.0,0.0
2013-01-05 00:00:00+10:00,32.58173454591835,0.7736110344827587,0.0,0.0,0.0,32.58173454591835,0.0,0.0,0.0,0,25.205589367310534,-0.0,0.0,0.0,0.0
2013-01-05 01:00:00+10:00,29.409894327212257,0.772823275862069,0.0,0.0,0.0,29.409894327212257,0.0,0.0,0.0,1,22.728650876713456,-0.0,0.0,0.0,0.0
2013-01-05 02:00:00+10:00,27.645644645390114,0.7761922413793104,0.0,0.0,0.0,27.645644645390114,0.0,0.0,0.0,2,21.458334881681285,-0.0,0.0,0.0,0.0
2013-01-05 03:00:00+10:00,27.004165745276193,0.7776506896551724,0.0,0.0,0.0,27.004165745276193,0.0,0.0,0.0,3,20.999808115376613,-0.0,0.0,0.0,0.0
2013-01-05 04:00:00+10:00,27.30924995266699,0.7764946551724138,0.0,0.0,0.0,27.30924995266699,0.0,0.0,0.0,4,21.20548662501341,-0.0,0.0,0.0,0.0
2013-01-05 05:00:00+10:00,29.77975180887383,0.7750186206896552,0.0,0.0,0.0,29.77975180887383,0.0,0.0,0.0,5,23.07986217139366,-0.0,0.0,0.0,0.0
2013-01-05 06:00:00+10:00,35.350721441154285,0.7651093103448275,13.64660331757285,0.0,13.64660331757285,21.704118123581434,0.0,0.0,73.3,6,17.26105980841956,-0.0,0.0,0.3860346482684755,0.3860346482684755
2013-01-05 07:00:00+10:00,39.55456863029971,0.6823387931034484,252.1393422658861,212.5847736355864,39.55456863029971,0.0,0.0,0.0,1402.0,7,1.8986192942543862,-0.0,0.0,1.0,1.0
2013-01-05 08:00:00+10:00,41.0944672240046,0.5199760344827586,238.98818806982933,197.89372084582473,41.0944672240046,0.0,0.0,0.0,1577.04,8,1.972534426752221,-0.0,0.0,1.0,1.0
2013-01-05 09:00:00+10:00,42.45923429530907,0.4390313793103448,223.39887982715715,180.93964553184807,42.45923429530907,0.0,0.0,0.0,1765.8899999999999,9,2.0380432461748352,-0.0,0.0,1.0,1.0
2013-01-05 10:00:00+10:00,45.4972841689424,0.3967856896551724,197.07162630760382,151.57434213866142,45.4972841689424,0.0,0.0,0.0,2003.9700000000003,10,2.1838696401092355,-0.0,0.0,1.0,1.0
2013-01-05 11:00:00+10:00,47.77965923424979,0.3799951724137931,150.89641068153335,103.11675144728356,47.77965923424979,0.0,0.0,0.0,2125.69,11,2.29342364324399,-0.0,0.0,1.0,1.0
2013-01-05 12:00:00+10:00,51.44471045124615,0.3781748275862069,98.60601040251024,47.161299951264084,51.44471045124615,0.0,0.0,0.0,2117.69,12,2.4693461016598155,-0.0,0.0,1.0,1.0
2013-01-05 13:00:00+10:00,54.38411812522142,0.3928581034482759,105.91720867015076,51.53309054492934,54.38411812522142,0.0,0.0,0.0,1980.5200000000002,13,2.610437670010628,-0.0,0.0,1.0,1.0
2013-01-05 14:00:00+10:00,55.75507822843882,0.42795,146.00514669579601,90.2500684673572,55.75507822843882,0.0,0.0,0.0,1769.37,14,2.6762437549650633,-0.0,0.0,1.0,1.0
2013-01-05 15:00:00+10:00,56.35480981477631,0.4833822413793103,161.49543847909553,105.14062866431922,56.35480981477631,0.0,0.0,0.0,1509.54,15,2.7050308711092628,-0.0,0.0,1.0,1.0
2013-01-05 16:00:00+10:00,57.15990725704347,0.5935198275862069,155.81932418099498,98.65941692395151,57.15990725704347,0.0,0.0,0.0,1168.96,16,2.7436755483380866,-0.0,0.0,1.0,1.0
2013-01-05 17:00:00+10:00,57.09493091454827,0.6875106896551725,114.40394958055067,57.3090186660024,57.09493091454827,0.0,0.0,0.0,710.61,17,2.7405566838983173,-0.0,0.0,1.0,1.0
2013-01-05 18:00:00+10:00,58.12969939326695,0.6995050877192982,36.718112857316186,0.0,36.718112857316186,21.41158653595076,0.0,0.0,195.46,18,16.73998313519076,-0.0,0.0,0.6316583990724915,0.6316583990724915
2013-01-05 19:00:00+10:00,56.808161923990774,0.7119223214285714,0.0,0.0,0.0,56.808161923990774,0.0,0.0,0.0,19,40.44299851301769,-0.0,0.0,0.0,0.0
2013-01-05 20:00:00+10:00,54.25692694851037,0.72601875,0.0,0.0,0.0,54.25692694851037,0.0,0.0,0.0,20,39.391546281998814,-0.0,0.0,0.0,0.0
2013-01-05 21:00:00+10:00,46.71102183014387,0.7400783928571428,0.0,0.0,0.0,46.71102183014387,0.0,0.0,0.0,21,34.56981796476779,-0.0,0.0,0.0,0.0
2013-01-05 22:00:00+10:00,41.02841472970634,0.7546319642857143,0.0,0.0,0.0,41.02841472970634,0.0,0.0,0.0,22,30.96135319900723,-0.0,0.0,0.0,0.0
2013-01-05 23:00:00+10:00,36.37653537968068,0.7640103571428571,0.0,0.0,0.0,36.37653537968068,0.0,0.0,0.0,23,27.792049787049617,-0.0,0.0,0.0,0.0
2013-01-06 00:00:00+10:00,32.62450025127522,0.7736110344827587,0.0,0.0,0.0,32.62450025127522,0.0,0.0,0.0,0,25.238673388872044,-0.0,0.0,0.0,0.0
2013-01-06 01:00:00+10:00,29.4196224606403,0.772823275862069,0.0,0.0,0.0,29.4196224606403,0.0,0.0,0.0,1,22.73616900465734,-0.0,0.0,0.0,0.0
2013-01-06 02:00:00+10:00,27.678827395685683,0.7761922413793104,0.0,0.0,0.0,27.678827395685683,0.0,0.0,0.0,2,21.484091075008333,-0.0,0.0,0.0,0.0
2013-01-06 03:00:00+10:00,27.00890906768216,0.7776506896551724,0.0,0.0,0.0,27.00890906768216,0.0,0.0,0.0,3,21.00349676331687,-0.0,0.0,0.0,0.0
2013-01-06 04:00:00+10:00,27.31166360326027,0.7764946551724138,0.0,0.0,0.0,27.31166360326027,0.0,0.0,0.0,4,21.207360811798548,-0.0,0.0,0.0,0.0
2013-01-06 05:00:00+10:00,29.756519729696645,0.7750186206896552,0.0,0.0,0.0,29.756519729696645,0.0,0.0,0.0,5,23.061856877434007,-0.0,0.0,0.0,0.0
2013-01-06 06:00:00+10:00,35.3420184483987,0.7651093103448275,13.516281048510077,0.0,13.516281048510077,21.82573739988862,0.0,0.0,72.6,6,17.347856380124576,-0.0,0.0,0.3824422498178647,0.3824422498178647
2013-01-06 07:00:00+10:00,39.55218768808638,0.6823387931034484,188.68000749883367,149.1278198107473,39.55218768808638,0.0,0.0,0.0,1044.27,7,1.8985050090281461,-0.0,0.0,1.0,1.0
2013-01-06 08:00:00+10:00,41.12327105822277,0.5199760344827586,193.08714956105118,151.9638785028284,41.12327105822277,0.0,0.0,0.0,1232.81,8,1.973917010794693,-0.0,0.0,1.0,1.0
2013-01-06 09:00:00+10:00,42.54881266488153,0.4390313793103448,206.5157461074003,163.96693344251878,42.54881266488153,0.0,0.0,0.0,1572.47,9,2.0423430079143134,-0.0,0.0,1.0,1.0
2013-01-06 10:00:00+10:00,45.605100396024575,0.3967856896551724,198.5587271354243,152.95362673939974,45.605100396024575,0.0,0.0,0.0,1778.54,10,2.1890448190091796,-0.0,0.0,1.0,1.0
2013-01-06 11:00:00+10:00,47.888693481773274,0.3799951724137931,187.03287911885613,139.14418563708284,47.888693481773274,0.0,0.0,0.0,1832.2199999999998,11,2.298657287125117,-0.0,0.0,1.0,1.0
2013-01-06 12:00:00+10:00,51.557588848673994,0.3781748275862069,142.66364936388814,91.10606051521415,51.557588848673994,0.0,0.0,0.0,1872.77,12,2.474764264736352,-0.0,0.0,1.0,1.0
2013-01-06 13:00:00+10:00,54.52107306456388,0.3928581034482759,135.49066219411694,80.96958912955306,54.52107306456388,0.0,0.0,0.0,1822.6999999999998,13,2.617011507099066,-0.0,0.0,1.0,1.0
2013-01-06 14:00:00+10:00,55.88777983096965,0.42795,137.016951649118,81.12917181814835,55.88777983096965,0.0,0.0,0.0,1677.36,14,2.6826134318865433,-0.0,0.0,1.0,1.0
2013-01-06 15:00:00+10:00,56.47181914984345,0.4833822413793103,157.268386615551,100.79656746570757,56.47181914984345,0.0,0.0,0.0,1425.9,15,2.7106473191924856,-0.0,0.0,1.0,1.0
2013-01-06 16:00:00+10:00,57.31314737915037,0.5935198275862069,138.90933056493563,81.59618318578526,57.31314737915037,0.0,0.0,0.0,1011.8299999999999,16,2.751031074199218,-0.0,0.0,1.0,1.0
