Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-01-02 12:00:00+10:00,51.106075258962605,0.3781748275862069,75.56565034411247,24.459575085149865,51.106075258962605,0.0,0.0,0.0,2026.11,12,2.453091612430205,-0.0,0.0,1.0,1.0
2013-01-02 13:00:00+10:00,53.97325330719407,0.3928581034482759,108.66854633018933,54.69529302299526,53.97325330719407,0.0,0.0,0.0,1370.9299999999998,13,2.5907161587453156,-0.0,0.0,1.0,1.0
2013-01-02 14:00:00+10:00,55.35697342084629,0.42795,93.76132547322105,38.40435205237476,55.35697342084629,0.0,0.0,0.0,1151.92,14,2.657134724200622,-0.0,0.0,1.0,1.0
2013-01-02 15:00:00+10:00,56.00378180957489,0.4833822413793103,93.56719589598649,37.5634140864116,56.00378180957489,0.0,0.0,0.0,1104.3700000000001,15,2.6881815268595948,-0.0,0.0,1.0,1.0
2013-01-02 16:00:00+10:00,56.70018689072276,0.5935198275862069,47.40497726438038,0.0,47.40497726438038,9.295209626342384,0.0,0.0,455.90999999999997,16,7.79233012349464,-0.0,0.0,0.8360638626419896,0.8360638626419896
2013-01-02 17:00:00+10:00,56.67610067889271,0.6875106896551725,47.460912712966504,0.0,47.460912712966504,9.215187965926205,0.0,0.0,407.82,17,8.613664043978364,-0.0,0.0,0.8374061049447228,0.8374061049447228
2013-01-02 18:00:00+10:00,57.68315471411027,0.6995050877192982,18.62005645885159,0.0,18.62005645885159,39.06309825525868,0.0,0.0,137.81,18,28.218598681657163,-0.0,0.0,0.322798857849167,0.322798857849167
2013-01-02 19:00:00+10:00,56.29122438448522,0.7119223214285714,0.0,0.0,0.0,56.29122438448522,0.0,0.0,0.0,19,40.07497913985932,-0.0,0.0,0.0,0.0
2013-01-02 20:00:00+10:00,53.81998138415245,0.72601875,0.0,0.0,0.0,53.81998138415245,0.0,0.0,0.0,20,39.074315609545636,-0.0,0.0,0.0,0.0
2013-01-02 21:00:00+10:00,46.486009100237524,0.7400783928571428,0.0,0.0,0.0,46.486009100237524,0.0,0.0,0.0,21,34.4032909052463,-0.0,0.0,0.0,0.0
2013-01-02 22:00:00+10:00,40.83765123198317,0.7546319642857143,0.0,0.0,0.0,40.83765123198317,0.0,0.0,0.0,22,30.817396966006385,-0.0,0.0,0.0,0.0
2013-01-02 23:00:00+10:00,36.28770730560949,0.7640103571428571,0.0,0.0,0.0,36.28770730560949,0.0,0.0,0.0,23,27.72418421845417,-0.0,0.0,0.0,0.0
2013-01-03 00:00:00+10:00,32.49620313520459,0.7736110344827587,0.0,0.0,0.0,32.49620313520459,0.0,0.0,0.0,0,25.139421324187488,-0.0,0.0,0.0,0.0
2013-01-03 01:00:00+10:00,29.390438060356146,0.772823275862069,0.0,0.0,0.0,29.390438060356146,0.0,0.0,0.0,1,22.71361462082567,-0.0,0.0,0.0,0.0
2013-01-03 02:00:00+10:00,27.57927914479898,0.7761922413793104,0.0,0.0,0.0,27.57927914479898,0.0,0.0,0.0,2,21.406822495027193,-0.0,0.0,0.0,0.0
2013-01-03 03:00:00+10:00,26.994679100464275,0.7776506896551724,0.0,0.0,0.0,26.994679100464275,0.0,0.0,0.0,3,20.99243081949611,-0.0,0.0,0.0,0.0
2013-01-03 04:00:00+10:00,27.304422651480447,0.7764946551724138,0.0,0.0,0.0,27.304422651480447,0.0,0.0,0.0,4,21.201738251443153,-0.0,0.0,0.0,0.0
2013-01-03 05:00:00+10:00,29.826215967228226,0.7750186206896552,0.0,0.0,0.0,29.826215967228226,0.0,0.0,0.0,5,23.11587275931299,-0.0,0.0,0.0,0.0
2013-01-03 06:00:00+10:00,35.368127426665446,0.7651093103448275,142.04065307057593,106.67252564391049,35.368127426665446,0.0,0.0,0.0,1081.1,6,1.6976701164799415,-0.0,0.0,1.0,1.0
2013-01-03 07:00:00+10:00,39.559330514726405,0.6823387931034484,151.68279499814022,112.12346448341381,39.559330514726405,0.0,0.0,0.0,1343.47,7,1.8988478647068674,-0.0,0.0,1.0,1.0
2013-01-03 08:00:00+10:00,41.036859555568256,0.5199760344827586,158.8719807198288,117.83512116426054,41.036859555568256,0.0,0.0,0.0,1674.34,8,1.9697692586672764,-0.0,0.0,1.0,1.0
2013-01-03 09:00:00+10:00,42.280077556164144,0.4390313793103448,146.68794033242497,104.40786277626083,42.280077556164144,0.0,0.0,0.0,1941.17,9,2.029443722695879,-0.0,0.0,1.0,1.0
2013-01-03 10:00:00+10:00,45.281651714778036,0.3967856896551724,115.7605609650741,70.47890925029607,45.281651714778036,0.0,0.0,0.0,2093.33,10,2.173519282309346,-0.0,0.0,1.0,1.0
2013-01-03 11:00:00+10:00,47.561590739202835,0.3799951724137931,78.40543446845419,30.843843729251354,47.561590739202835,0.0,0.0,0.0,2137.88,11,2.282956355481736,-0.0,0.0,1.0,1.0
2013-01-03 12:00:00+10:00,51.218953656390454,0.3781748275862069,50.132867274232666,0.0,50.132867274232666,1.086086382157788,0.0,0.0,2082.79,12,2.817108159479417,-0.0,0.0,0.9787952251144381,0.9787952251144381
2013-01-03 13:00:00+10:00,54.11020824653652,0.3928581034482759,83.46399130933378,29.353783062797255,54.11020824653652,0.0,0.0,0.0,1965.48,13,2.597289995833753,-0.0,0.0,1.0,1.0
2013-01-03 14:00:00+10:00,55.48967502337713,0.42795,102.4906194609485,47.00094443757136,55.48967502337713,0.0,0.0,0.0,1633.72,14,2.6635044011221023,-0.0,0.0,1.0,1.0
2013-01-03 15:00:00+10:00,56.12079114464203,0.4833822413793103,99.14230184518162,43.021510700539594,56.12079114464203,0.0,0.0,0.0,1183.4,15,2.693797974942817,-0.0,0.0,1.0,1.0
2013-01-03 16:00:00+10:00,56.85342701282967,0.5935198275862069,94.71027887725842,37.85685186442875,56.85342701282967,0.0,0.0,0.0,945.34,16,2.7289644966158244,-0.0,0.0,1.0,1.0
2013-01-03 17:00:00+10:00,56.81571075744457,0.6875106896551725,66.73732162597236,9.921610868527786,56.81571075744457,0.0,0.0,0.0,568.0,17,2.7271541163573394,-0.0,0.0,1.0,1.0
2013-01-03 18:00:00+10:00,57.83200294049583,0.6995050877192982,13.962137543882658,0.0,13.962137543882658,43.86986539661318,0.0,0.0,105.31,18,31.357376644598077,-0.0,0.0,0.24142579945309,0.24142579945309
2013-01-03 19:00:00+10:00,56.46353689765373,0.7119223214285714,0.0,0.0,0.0,56.46353689765373,0.0,0.0,0.0,19,40.19765226424544,-0.0,0.0,0.0,0.0
2013-01-03 20:00:00+10:00,53.965629905605084,0.72601875,0.0,0.0,0.0,53.965629905605084,0.0,0.0,0.0,20,39.180059167030024,-0.0,0.0,0.0,0.0
2013-01-03 21:00:00+10:00,46.56101334353965,0.7400783928571428,0.0,0.0,0.0,46.56101334353965,0.0,0.0,0.0,21,34.45879992508681,-0.0,0.0,0.0,0.0
2013-01-03 22:00:00+10:00,40.901239064557565,0.7546319642857143,0.0,0.0,0.0,40.901239064557565,0.0,0.0,0.0,22,30.865382377006668,-0.0,0.0,0.0,0.0
2013-01-03 23:00:00+10:00,36.31731666363323,0.7640103571428571,0.0,0.0,0.0,36.31731666363323,0.0,0.0,0.0,23,27.74680607465266,-0.0,0.0,0.0,0.0
2013-01-04 00:00:00+10:00,32.53896884056147,0.7736110344827587,0.0,0.0,0.0,32.53896884056147,0.0,0.0,0.0,0,25.172505345749013,-0.0,0.0,0.0,0.0
2013-01-04 01:00:00+10:00,29.400166193784194,0.772823275862069,0.0,0.0,0.0,29.400166193784194,0.0,0.0,0.0,1,22.72113274876956,-0.0,0.0,0.0,0.0
2013-01-04 02:00:00+10:00,27.612461895094548,0.7761922413793104,0.0,0.0,0.0,27.612461895094548,0.0,0.0,0.0,2,21.432578688354237,-0.0,0.0,0.0,0.0
2013-01-04 03:00:00+10:00,26.999422422870236,0.7776506896551724,0.0,0.0,0.0,26.999422422870236,0.0,0.0,0.0,3,20.996119467436365,-0.0,0.0,0.0,0.0
2013-01-04 04:00:00+10:00,27.306836302073727,0.7764946551724138,0.0,0.0,0.0,27.306836302073727,0.0,0.0,0.0,4,21.20361243822829,-0.0,0.0,0.0,0.0
2013-01-04 05:00:00+10:00,29.80298388805103,0.7750186206896552,0.0,0.0,0.0,29.80298388805103,0.0,0.0,0.0,5,23.09786746535333,-0.0,0.0,0.0,0.0
2013-01-04 06:00:00+10:00,35.35942443390986,0.7651093103448275,163.08386962737487,127.72444519346502,35.35942443390986,0.0,0.0,0.0,1226.8899999999999,6,1.6972523728276732,-0.0,0.0,1.0,1.0
2013-01-04 07:00:00+10:00,39.556949572513055,0.6823387931034484,177.15462062346865,137.5976710509556,39.556949572513055,0.0,0.0,0.0,1559.22,7,1.8987335794806266,-0.0,0.0,1.0,1.0
2013-01-04 08:00:00+10:00,41.06566338978644,0.5199760344827586,168.24055493115392,127.17489154136749,41.06566338978644,0.0,0.0,0.0,1787.77,8,1.971151842709749,-0.0,0.0,1.0,1.0
2013-01-04 09:00:00+10:00,42.3696559257366,0.4390313793103448,148.2292281471129,105.85957222137631,42.3696559257366,0.0,0.0,0.0,1981.4900000000002,9,2.033743484435357,-0.0,0.0,1.0,1.0
2013-01-04 10:00:00+10:00,45.38946794186022,0.3967856896551724,117.58973950519096,72.20027156333074,45.38946794186022,0.0,0.0,0.0,2097.96,10,2.1786944612092904,-0.0,0.0,1.0,1.0
2013-01-04 11:00:00+10:00,47.6706249867263,0.3799951724137931,79.67624443715137,32.005619450425066,47.6706249867263,0.0,0.0,0.0,2153.51,11,2.2881899993628627,-0.0,0.0,1.0,1.0
2013-01-04 12:00:00+10:00,51.3318320538183,0.3781748275862069,48.12971874458718,0.0,48.12971874458718,3.202113309231123,0.0,0.0,2131.02,12,3.5211851483701633,-0.0,0.0,0.9376193449344667,0.9376193449344667
2013-01-04 13:00:00+10:00,54.247163185878975,0.3928581034482759,85.78539528187656,31.538232095997586,54.247163185878975,0.0,0.0,0.0,1632.08,13,2.603863832922191,-0.0,0.0,1.0,1.0
2013-01-04 14:00:00+10:00,55.62237662590797,0.42795,76.32709783011565,20.70472120420768,55.62237662590797,0.0,0.0,0.0,1072.2099999999998,14,2.6698740780435823,-0.0,0.0,1.0,1.0
2013-01-04 15:00:00+10:00,56.23780047970916,0.4833822413793103,97.91532616660405,41.67752568689489,56.23780047970916,0.0,0.0,0.0,1184.5499999999997,15,2.6994144230260395,-0.0,0.0,1.0,1.0
2013-01-04 16:00:00+10:00,57.00666713493656,0.5935198275862069,98.43077335010818,41.42410621517162,57.00666713493656,0.0,0.0,0.0,987.68,16,2.736320022476955,-0.0,0.0,1.0,1.0
2013-01-04 17:00:00+10:00,56.95532083599643,0.6875106896551725,70.28813320981773,13.332812373821298,56.95532083599643,0.0,0.0,0.0,597.76,17,2.733855400127829,-0.0,0.0,1.0,1.0
2013-01-04 18:00:00+10:00,57.98085116688139,0.6995050877192982,17.236230027146046,0.0,17.236230027146046,40.744621139735344,0.0,0.0,128.20000000000002,18,29.328408825743153,-0.0,0.0,0.29727452564531104,0.29727452564531104
2013-01-04 19:00:00+10:00,56.63584941082225,0.7119223214285714,0.0,0.0,0.0,56.63584941082225,0.0,0.0,0.0,19,40.32032538863157,-0.0,0.0,0.0,0.0
2013-01-04 20:00:00+10:00,54.111278427057734,0.72601875,0.0,0.0,0.0,54.111278427057734,0.0,0.0,0.0,20,39.285802724514426,-0.0,0.0,0.0,0.0
2013-01-04 21:00:00+10:00,46.63601758684176,0.7400783928571428,0.0,0.0,0.0,46.63601758684176,0.0,0.0,0.0,21,34.5143089449273,-0.0,0.0,0.0,0.0
2013-01-04 22:00:00+10:00,40.96482689713194,0.7546319642857143,0.0,0.0,0.0,40.96482689713194,0.0,0.0,0.0,22,30.91336778800694,-0.0,0.0,0.0,0.0
2013-01-04 23:00:00+10:00,36.34692602165696,0.7640103571428571,0.0,0.0,0.0,36.34692602165696,0.0,0.0,0.0,23,27.769427930851144,-0.0,0.0,0.0,0.0
2013-01-05 00:00:00+10:00,32.58173454591835,0.7736110344827587,0.0,0.0,0.0,32.58173454591835,0.0,0.0,0.0,0,25.205589367310534,-0.0,0.0,0.0,0.0
2013-01-05 01:00:00+10:00,29.409894327212257,0.772823275862069,0.0,0.0,0.0,29.409894327212257,0.0,0.0,0.0,1,22.728650876713456,-0.0,0.0,0.0,0.0
2013-01-05 02:00:00+10:00,27.645644645390114,0.7761922413793104,0.0,0.0,0.0,27.645644645390114,0.0,0.0,0.0,2,21.458334881681285,-0.0,0.0,0.0,0.0
2013-01-05 03:00:00+10:00,27.004165745276193,0.7776506896551724,0.0,0.0,0.0,27.004165745276193,0.0,0.0,0.0,3,20.999808115376613,-0.0,0.0,0.0,0.0
2013-01-05 04:00:00+10:00,27.30924995266699,0.7764946551724138,0.0,0.0,0.0,27.30924995266699,0.0,0.0,0.0,4,21.20548662501341,-0.0,0.0,0.0,0.0
2013-01-05 05:00:00+10:00,29.77975180887383,0.7750186206896552,0.0,0.0,0.0,29.77975180887383,0.0,0.0,0.0,5,23.07986217139366,-0.0,0.0,0.0,0.0
2013-01-05 06:00:00+10:00,35.350721441154285,0.7651093103448275,88.58560408767163,53.23488264651734,35.350721441154285,0.0,0.0,0.0,683.0400000000001,6,1.6968346291754057,-0.0,0.0,1.0,1.0
2013-01-05 07:00:00+10:00,39.55456863029971,0.6823387931034484,105.40410706517453,65.84953843487482,39.55456863029971,0.0,0.0,0.0,936.6800000000001,7,1.8986192942543862,-0.0,0.0,1.0,1.0
2013-01-05 08:00:00+10:00,41.0944672240046,0.5199760344827586,107.84579922531815,66.75133200131354,41.0944672240046,0.0,0.0,0.0,1098.36,8,1.972534426752221,-0.0,0.0,1.0,1.0
2013-01-05 09:00:00+10:00,42.45923429530907,0.4390313793103448,84.40611497791548,41.94688068260641,42.45923429530907,0.0,0.0,0.0,859.03,9,2.0380432461748352,-0.0,0.0,1.0,1.0
2013-01-05 10:00:00+10:00,45.4972841689424,0.3967856896551724,97.17539124898485,51.67810708004245,45.4972841689424,0.0,0.0,0.0,1110.0,10,2.1838696401092355,-0.0,0.0,1.0,1.0
2013-01-05 11:00:00+10:00,47.77965923424979,0.3799951724137931,84.26566041725553,36.48600118300574,47.77965923424979,0.0,0.0,0.0,1003.38,11,2.29342364324399,-0.0,0.0,1.0,1.0
2013-01-05 12:00:00+10:00,51.44471045124615,0.3781748275862069,78.23411210223111,26.789401650984956,51.44471045124615,0.0,0.0,0.0,1426.2,12,2.4693461016598155,-0.0,0.0,1.0,1.0
2013-01-05 13:00:00+10:00,54.38411812522142,0.3928581034482759,90.8511931830804,36.46707505785898,54.38411812522142,0.0,0.0,0.0,1473.22,13,2.610437670010628,-0.0,0.0,1.0,1.0
2013-01-05 14:00:00+10:00,55.75507822843882,0.42795,89.21800501725836,33.462926788819544,55.75507822843882,0.0,0.0,0.0,1106.73,14,2.6762437549650633,-0.0,0.0,1.0,1.0
2013-01-05 15:00:00+10:00,56.35480981477631,0.4833822413793103,91.97057177770887,35.61576196293256,56.35480981477631,0.0,0.0,0.0,1073.25,15,2.7050308711092628,-0.0,0.0,1.0,1.0
2013-01-05 16:00:00+10:00,57.15990725704347,0.5935198275862069,102.3767243921603,45.21681713511683,57.15990725704347,0.0,0.0,0.0,1028.33,16,2.7436755483380866,-0.0,0.0,1.0,1.0
2013-01-05 17:00:00+10:00,57.09493091454827,0.6875106896551725,65.29398744422066,8.19905652967239,57.09493091454827,0.0,0.0,0.0,558.23,17,2.7405566838983173,-0.0,0.0,1.0,1.0
2013-01-05 18:00:00+10:00,58.12969939326695,0.6995050877192982,16.704029420224597,0.0,16.704029420224597,41.425669973042346,0.0,0.0,124.75999999999999,18,29.779260320494465,-0.0,0.0,0.2873579184921674,0.2873579184921674
2013-01-05 19:00:00+10:00,56.808161923990774,0.7119223214285714,0.0,0.0,0.0,56.808161923990774,0.0,0.0,0.0,19,40.44299851301769,-0.0,0.0,0.0,0.0
2013-01-05 20:00:00+10:00,54.25692694851037,0.72601875,0.0,0.0,0.0,54.25692694851037,0.0,0.0,0.0,20,39.391546281998814,-0.0,0.0,0.0,0.0
2013-01-05 21:00:00+10:00,46.71102183014387,0.7400783928571428,0.0,0.0,0.0,46.71102183014387,0.0,0.0,0.0,21,34.56981796476779,-0.0,0.0,0.0,0.0
2013-01-05 22:00:00+10:00,41.02841472970634,0.7546319642857143,0.0,0.0,0.0,41.02841472970634,0.0,0.0,0.0,22,30.96135319900723,-0.0,0.0,0.0,0.0
2013-01-05 23:00:00+10:00,36.37653537968068,0.7640103571428571,0.0,0.0,0.0,36.37653537968068,0.0,0.0,0.0,23,27.792049787049617,-0.0,0.0,0.0,0.0
2013-01-06 00:00:00+10:00,32.62450025127522,0.7736110344827587,0.0,0.0,0.0,32.62450025127522,0.0,0.0,0.0,0,25.238673388872044,-0.0,0.0,0.0,0.0
2013-01-06 01:00:00+10:00,29.4196224606403,0.772823275862069,0.0,0.0,0.0,29.4196224606403,0.0,0.0,0.0,1,22.73616900465734,-0.0,0.0,0.0,0.0
2013-01-06 02:00:00+10:00,27.678827395685683,0.7761922413793104,0.0,0.0,0.0,27.678827395685683,0.0,0.0,0.0,2,21.484091075008333,-0.0,0.0,0.0,0.0
2013-01-06 03:00:00+10:00,27.00890906768216,0.7776506896551724,0.0,0.0,0.0,27.00890906768216,0.0,0.0,0.0,3,21.00349676331687,-0.0,0.0,0.0,0.0
2013-01-06 04:00:00+10:00,27.31166360326027,0.7764946551724138,0.0,0.0,0.0,27.31166360326027,0.0,0.0,0.0,4,21.207360811798548,-0.0,0.0,0.0,0.0
2013-01-06 05:00:00+10:00,29.756519729696645,0.7750186206896552,0.0,0.0,0.0,29.756519729696645,0.0,0.0,0.0,5,23.061856877434007,-0.0,0.0,0.0,0.0
2013-01-06 06:00:00+10:00,35.3420184483987,0.7651093103448275,102.01952165856562,66.67750321016692,35.3420184483987,0.0,0.0,0.0,778.44,6,1.6964168855231374,-0.0,0.0,1.0,1.0
2013-01-06 07:00:00+10:00,39.55218768808638,0.6823387931034484,130.3860811780656,90.83389348997923,39.55218768808638,0.0,0.0,0.0,1149.6699999999998,7,1.8985050090281461,-0.0,0.0,1.0,1.0
2013-01-06 08:00:00+10:00,41.12327105822277,0.5199760344827586,126.38674044273318,85.26346938451042,41.12327105822277,0.0,0.0,0.0,1300.24,8,1.973917010794693,-0.0,0.0,1.0,1.0
2013-01-06 09:00:00+10:00,42.54881266488153,0.4390313793103448,91.96864107760868,49.41982841272715,42.54881266488153,0.0,0.0,0.0,1046.7,9,2.0423430079143134,-0.0,0.0,1.0,1.0
2013-01-06 10:00:00+10:00,45.605100396024575,0.3967856896551724,86.91091845795263,41.30581806192806,45.605100396024575,0.0,0.0,0.0,1037.7600000000002,10,2.1890448190091796,-0.0,0.0,1.0,1.0
2013-01-06 11:00:00+10:00,47.888693481773274,0.3799951724137931,93.03308875597338,45.14439527420011,47.888693481773274,0.0,0.0,0.0,1644.2199999999998,11,2.298657287125117,-0.0,0.0,1.0,1.0
2013-01-06 12:00:00+10:00,51.557588848673994,0.3781748275862069,70.99423077231475,19.436641923640757,51.557588848673994,0.0,0.0,0.0,1702.55,12,2.474764264736352,-0.0,0.0,1.0,1.0
2013-01-06 13:00:00+10:00,54.52107306456388,0.3928581034482759,90.8725798697048,36.351506805140914,54.52107306456388,0.0,0.0,0.0,1525.7500000000002,13,2.617011507099066,-0.0,0.0,1.0,1.0
2013-01-06 14:00:00+10:00,55.88777983096965,0.42795,87.77214435759845,31.8843645266288,55.88777983096965,0.0,0.0,0.0,1166.95,14,2.6826134318865433,-0.0,0.0,1.0,1.0
2013-01-06 15:00:00+10:00,56.47181914984345,0.4833822413793103,66.27519268133858,9.803373531495133,56.47181914984345,0.0,0.0,0.0,692.93,15,2.7106473191924856,-0.0,0.0,1.0,1.0
2013-01-06 16:00:00+10:00,57.31314737915037,0.5935198275862069,24.930562550504256,0.0,24.930562550504256,32.38258482864612,0.0,0.0,231.44,16,20.416373166717964,-0.0,0.0,0.4349885443487894,0.4349885443487894
