Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-01-02 12:00:00+10:00,51.106075258962605,0.3781748275862069,137.8481836269524,86.74210836798979,51.106075258962605,0.0,0.0,0.0,2026.11,12,2.453091612430205,-0.0,0.0,1.0,1.0
2013-01-02 13:00:00+10:00,53.97325330719407,0.3928581034482759,169.17202899257416,115.19877568538008,53.97325330719407,0.0,0.0,0.0,1370.9299999999998,13,2.5907161587453156,-0.0,0.0,1.0,1.0
2013-01-02 14:00:00+10:00,55.35697342084629,0.42795,117.37243403352808,62.01546061268179,55.35697342084629,0.0,0.0,0.0,1151.92,14,2.657134724200622,-0.0,0.0,1.0,1.0
2013-01-02 15:00:00+10:00,56.00378180957489,0.4833822413793103,73.24516282783537,17.241381018260483,56.00378180957489,0.0,0.0,0.0,1104.3700000000001,15,2.6881815268595948,-0.0,0.0,1.0,1.0
2013-01-02 16:00:00+10:00,56.70018689072276,0.5935198275862069,56.52570843263407,0.0,56.52570843263407,0.1744784580886929,0.0,0.0,455.90999999999997,16,2.8167904291287433,-0.0,0.0,0.9969227886598511,0.9969227886598511
2013-01-02 17:00:00+10:00,56.67610067889271,0.6875106896551725,37.98407186337815,0.0,37.98407186337815,18.69202881551456,0.0,0.0,407.82,17,14.674205071450924,-0.0,0.0,0.670195574649407,0.670195574649407
2013-01-02 18:00:00+10:00,57.68315471411027,0.6995050877192982,13.710670781400331,0.0,13.710670781400331,43.97248393270994,0.0,0.0,137.81,18,31.417088428092914,-0.0,0.0,0.2376893366764226,0.2376893366764226
2013-01-02 19:00:00+10:00,56.29122438448522,0.7119223214285714,0.0,0.0,0.0,56.29122438448522,0.0,0.0,0.0,19,40.07497913985932,-0.0,0.0,0.0,0.0
2013-01-02 20:00:00+10:00,53.81998138415245,0.72601875,0.0,0.0,0.0,53.81998138415245,0.0,0.0,0.0,20,39.074315609545636,-0.0,0.0,0.0,0.0
2013-01-02 21:00:00+10:00,46.486009100237524,0.7400783928571428,0.0,0.0,0.0,46.486009100237524,0.0,0.0,0.0,21,34.4032909052463,-0.0,0.0,0.0,0.0
2013-01-02 22:00:00+10:00,40.83765123198317,0.7546319642857143,0.0,0.0,0.0,40.83765123198317,0.0,0.0,0.0,22,30.817396966006385,-0.0,0.0,0.0,0.0
2013-01-02 23:00:00+10:00,36.28770730560949,0.7640103571428571,0.0,0.0,0.0,36.28770730560949,0.0,0.0,0.0,23,27.72418421845417,-0.0,0.0,0.0,0.0
2013-01-03 00:00:00+10:00,32.49620313520459,0.7736110344827587,0.0,0.0,0.0,32.49620313520459,0.0,0.0,0.0,0,25.139421324187488,-0.0,0.0,0.0,0.0
2013-01-03 01:00:00+10:00,29.390438060356146,0.772823275862069,0.0,0.0,0.0,29.390438060356146,0.0,0.0,0.0,1,22.71361462082567,-0.0,0.0,0.0,0.0
2013-01-03 02:00:00+10:00,27.57927914479898,0.7761922413793104,0.0,0.0,0.0,27.57927914479898,0.0,0.0,0.0,2,21.406822495027193,-0.0,0.0,0.0,0.0
2013-01-03 03:00:00+10:00,26.994679100464275,0.7776506896551724,0.0,0.0,0.0,26.994679100464275,0.0,0.0,0.0,3,20.99243081949611,-0.0,0.0,0.0,0.0
2013-01-03 04:00:00+10:00,27.304422651480447,0.7764946551724138,0.0,0.0,0.0,27.304422651480447,0.0,0.0,0.0,4,21.201738251443153,-0.0,0.0,0.0,0.0
2013-01-03 05:00:00+10:00,29.826215967228226,0.7750186206896552,0.0,0.0,0.0,29.826215967228226,0.0,0.0,0.0,5,23.11587275931299,-0.0,0.0,0.0,0.0
2013-01-03 06:00:00+10:00,35.368127426665446,0.7651093103448275,115.36019561446992,79.99206818780448,35.368127426665446,0.0,0.0,0.0,1081.1,6,1.6976701164799415,-0.0,0.0,1.0,1.0
2013-01-03 07:00:00+10:00,39.559330514726405,0.6823387931034484,124.2312387702735,84.6719082555471,39.559330514726405,0.0,0.0,0.0,1343.47,7,1.8988478647068674,-0.0,0.0,1.0,1.0
2013-01-03 08:00:00+10:00,41.036859555568256,0.5199760344827586,146.53417200544354,105.49731244987528,41.036859555568256,0.0,0.0,0.0,1674.34,8,1.9697692586672764,-0.0,0.0,1.0,1.0
2013-01-03 09:00:00+10:00,42.280077556164144,0.4390313793103448,141.95913079392915,99.679053237765,42.280077556164144,0.0,0.0,0.0,1941.17,9,2.029443722695879,-0.0,0.0,1.0,1.0
2013-01-03 10:00:00+10:00,45.281651714778036,0.3967856896551724,143.32085079819626,98.03919908341823,45.281651714778036,0.0,0.0,0.0,2093.33,10,2.173519282309346,-0.0,0.0,1.0,1.0
2013-01-03 11:00:00+10:00,47.561590739202835,0.3799951724137931,153.2380199591871,105.67642921998427,47.561590739202835,0.0,0.0,0.0,2137.88,11,2.282956355481736,-0.0,0.0,1.0,1.0
2013-01-03 12:00:00+10:00,51.218953656390454,0.3781748275862069,96.68717977865256,45.46822612226211,51.218953656390454,0.0,0.0,0.0,2082.79,12,2.4585097755067418,-0.0,0.0,1.0,1.0
2013-01-03 13:00:00+10:00,54.11020824653652,0.3928581034482759,86.74526292440632,32.635054677869796,54.11020824653652,0.0,0.0,0.0,1965.48,13,2.597289995833753,-0.0,0.0,1.0,1.0
2013-01-03 14:00:00+10:00,55.48967502337713,0.42795,71.6584691220278,16.168794098650665,55.48967502337713,0.0,0.0,0.0,1633.72,14,2.6635044011221023,-0.0,0.0,1.0,1.0
2013-01-03 15:00:00+10:00,56.12079114464203,0.4833822413793103,73.00123776502161,16.880446620379587,56.12079114464203,0.0,0.0,0.0,1183.4,15,2.693797974942817,-0.0,0.0,1.0,1.0
2013-01-03 16:00:00+10:00,56.85342701282967,0.5935198275862069,65.46126534434431,8.607838331514643,56.85342701282967,0.0,0.0,0.0,945.34,16,2.7289644966158244,-0.0,0.0,1.0,1.0
2013-01-03 17:00:00+10:00,56.81571075744457,0.6875106896551725,45.23467260458821,0.0,45.23467260458821,11.581038152856358,0.0,0.0,568.0,17,10.133351812413373,-0.0,0.0,0.7961648635832846,0.7961648635832846
2013-01-03 18:00:00+10:00,57.83200294049583,0.6995050877192982,11.304489925033415,0.0,11.304489925033415,46.52751301546242,0.0,0.0,105.31,18,33.08884758964343,-0.0,0.0,0.19547118118431356,0.19547118118431356
2013-01-03 19:00:00+10:00,56.46353689765373,0.7119223214285714,0.0,0.0,0.0,56.46353689765373,0.0,0.0,0.0,19,40.19765226424544,-0.0,0.0,0.0,0.0
2013-01-03 20:00:00+10:00,53.965629905605084,0.72601875,0.0,0.0,0.0,53.965629905605084,0.0,0.0,0.0,20,39.180059167030024,-0.0,0.0,0.0,0.0
2013-01-03 21:00:00+10:00,46.56101334353965,0.7400783928571428,0.0,0.0,0.0,46.56101334353965,0.0,0.0,0.0,21,34.45879992508681,-0.0,0.0,0.0,0.0
2013-01-03 22:00:00+10:00,40.901239064557565,0.7546319642857143,0.0,0.0,0.0,40.901239064557565,0.0,0.0,0.0,22,30.865382377006668,-0.0,0.0,0.0,0.0
2013-01-03 23:00:00+10:00,36.31731666363323,0.7640103571428571,0.0,0.0,0.0,36.31731666363323,0.0,0.0,0.0,23,27.74680607465266,-0.0,0.0,0.0,0.0
2013-01-04 00:00:00+10:00,32.53896884056147,0.7736110344827587,0.0,0.0,0.0,32.53896884056147,0.0,0.0,0.0,0,25.172505345749013,-0.0,0.0,0.0,0.0
2013-01-04 01:00:00+10:00,29.400166193784194,0.772823275862069,0.0,0.0,0.0,29.400166193784194,0.0,0.0,0.0,1,22.72113274876956,-0.0,0.0,0.0,0.0
2013-01-04 02:00:00+10:00,27.612461895094548,0.7761922413793104,0.0,0.0,0.0,27.612461895094548,0.0,0.0,0.0,2,21.432578688354237,-0.0,0.0,0.0,0.0
2013-01-04 03:00:00+10:00,26.999422422870236,0.7776506896551724,0.0,0.0,0.0,26.999422422870236,0.0,0.0,0.0,3,20.996119467436365,-0.0,0.0,0.0,0.0
2013-01-04 04:00:00+10:00,27.306836302073727,0.7764946551724138,0.0,0.0,0.0,27.306836302073727,0.0,0.0,0.0,4,21.20361243822829,-0.0,0.0,0.0,0.0
2013-01-04 05:00:00+10:00,29.80298388805103,0.7750186206896552,0.0,0.0,0.0,29.80298388805103,0.0,0.0,0.0,5,23.09786746535333,-0.0,0.0,0.0,0.0
2013-01-04 06:00:00+10:00,35.35942443390986,0.7651093103448275,125.53468034196365,90.1752559080538,35.35942443390986,0.0,0.0,0.0,1226.8899999999999,6,1.6972523728276732,-0.0,0.0,1.0,1.0
2013-01-04 07:00:00+10:00,39.556949572513055,0.6823387931034484,129.44455809659422,89.88760852408117,39.556949572513055,0.0,0.0,0.0,1559.22,7,1.8987335794806266,-0.0,0.0,1.0,1.0
2013-01-04 08:00:00+10:00,41.06566338978644,0.5199760344827586,143.07784638140512,102.01218299161869,41.06566338978644,0.0,0.0,0.0,1787.77,8,1.971151842709749,-0.0,0.0,1.0,1.0
2013-01-04 09:00:00+10:00,42.3696559257366,0.4390313793103448,138.11390481155564,95.74424888581905,42.3696559257366,0.0,0.0,0.0,1981.4900000000002,9,2.033743484435357,-0.0,0.0,1.0,1.0
2013-01-04 10:00:00+10:00,45.38946794186022,0.3967856896551724,146.6570479719946,101.26758003013437,45.38946794186022,0.0,0.0,0.0,2097.96,10,2.1786944612092904,-0.0,0.0,1.0,1.0
2013-01-04 11:00:00+10:00,47.6706249867263,0.3799951724137931,155.33402111205407,107.66339612532778,47.6706249867263,0.0,0.0,0.0,2153.51,11,2.2881899993628627,-0.0,0.0,1.0,1.0
2013-01-04 12:00:00+10:00,51.3318320538183,0.3781748275862069,94.5846929599858,43.2528609061675,51.3318320538183,0.0,0.0,0.0,2131.02,12,2.4639279385832786,-0.0,0.0,1.0,1.0
2013-01-04 13:00:00+10:00,54.247163185878975,0.3928581034482759,108.28723938192742,54.040076196048446,54.247163185878975,0.0,0.0,0.0,1632.08,13,2.603863832922191,-0.0,0.0,1.0,1.0
2013-01-04 14:00:00+10:00,55.62237662590797,0.42795,75.86557776628497,20.243201140377003,55.62237662590797,0.0,0.0,0.0,1072.2099999999998,14,2.6698740780435823,-0.0,0.0,1.0,1.0
2013-01-04 15:00:00+10:00,56.23780047970916,0.4833822413793103,66.52725001489254,10.289449535183387,56.23780047970916,0.0,0.0,0.0,1184.5499999999997,15,2.6994144230260395,-0.0,0.0,1.0,1.0
2013-01-04 16:00:00+10:00,57.00666713493656,0.5935198275862069,61.37827000773468,4.371602872798114,57.00666713493656,0.0,0.0,0.0,987.68,16,2.736320022476955,-0.0,0.0,1.0,1.0
2013-01-04 17:00:00+10:00,56.95532083599643,0.6875106896551725,46.600861719634295,0.0,46.600861719634295,10.354459116362136,0.0,0.0,597.76,17,9.355642690638867,-0.0,0.0,0.8182003197527772,0.8182003197527772
2013-01-04 18:00:00+10:00,57.98085116688139,0.6995050877192982,12.946625582012981,0.0,12.946625582012981,45.03422558486841,0.0,0.0,128.20000000000002,18,32.12310794605066,-0.0,0.0,0.22329140261756075,0.22329140261756075
2013-01-04 19:00:00+10:00,56.63584941082225,0.7119223214285714,0.0,0.0,0.0,56.63584941082225,0.0,0.0,0.0,19,40.32032538863157,-0.0,0.0,0.0,0.0
2013-01-04 20:00:00+10:00,54.111278427057734,0.72601875,0.0,0.0,0.0,54.111278427057734,0.0,0.0,0.0,20,39.285802724514426,-0.0,0.0,0.0,0.0
2013-01-04 21:00:00+10:00,46.63601758684176,0.7400783928571428,0.0,0.0,0.0,46.63601758684176,0.0,0.0,0.0,21,34.5143089449273,-0.0,0.0,0.0,0.0
2013-01-04 22:00:00+10:00,40.96482689713194,0.7546319642857143,0.0,0.0,0.0,40.96482689713194,0.0,0.0,0.0,22,30.91336778800694,-0.0,0.0,0.0,0.0
2013-01-04 23:00:00+10:00,36.34692602165696,0.7640103571428571,0.0,0.0,0.0,36.34692602165696,0.0,0.0,0.0,23,27.769427930851144,-0.0,0.0,0.0,0.0
2013-01-05 00:00:00+10:00,32.58173454591835,0.7736110344827587,0.0,0.0,0.0,32.58173454591835,0.0,0.0,0.0,0,25.205589367310534,-0.0,0.0,0.0,0.0
2013-01-05 01:00:00+10:00,29.409894327212257,0.772823275862069,0.0,0.0,0.0,29.409894327212257,0.0,0.0,0.0,1,22.728650876713456,-0.0,0.0,0.0,0.0
2013-01-05 02:00:00+10:00,27.645644645390114,0.7761922413793104,0.0,0.0,0.0,27.645644645390114,0.0,0.0,0.0,2,21.458334881681285,-0.0,0.0,0.0,0.0
2013-01-05 03:00:00+10:00,27.004165745276193,0.7776506896551724,0.0,0.0,0.0,27.004165745276193,0.0,0.0,0.0,3,20.999808115376613,-0.0,0.0,0.0,0.0
2013-01-05 04:00:00+10:00,27.30924995266699,0.7764946551724138,0.0,0.0,0.0,27.30924995266699,0.0,0.0,0.0,4,21.20548662501341,-0.0,0.0,0.0,0.0
2013-01-05 05:00:00+10:00,29.77975180887383,0.7750186206896552,0.0,0.0,0.0,29.77975180887383,0.0,0.0,0.0,5,23.07986217139366,-0.0,0.0,0.0,0.0
2013-01-05 06:00:00+10:00,35.350721441154285,0.7651093103448275,77.91374206740491,42.563020626250626,35.350721441154285,0.0,0.0,0.0,683.0400000000001,6,1.6968346291754057,-0.0,0.0,1.0,1.0
2013-01-05 07:00:00+10:00,39.55456863029971,0.6823387931034484,100.697639921221,61.143071290921284,39.55456863029971,0.0,0.0,0.0,936.6800000000001,7,1.8986192942543862,-0.0,0.0,1.0,1.0
2013-01-05 08:00:00+10:00,41.0944672240046,0.5199760344827586,120.15551656467599,79.06104934067139,41.0944672240046,0.0,0.0,0.0,1098.36,8,1.972534426752221,-0.0,0.0,1.0,1.0
2013-01-05 09:00:00+10:00,42.45923429530907,0.4390313793103448,129.84894653676497,87.3897122414559,42.45923429530907,0.0,0.0,0.0,859.03,9,2.0380432461748352,-0.0,0.0,1.0,1.0
2013-01-05 10:00:00+10:00,45.4972841689424,0.3967856896551724,155.38864617355327,109.89136200461087,45.4972841689424,0.0,0.0,0.0,1110.0,10,2.1838696401092355,-0.0,0.0,1.0,1.0
2013-01-05 11:00:00+10:00,47.77965923424979,0.3799951724137931,147.82610521563478,100.04644598138499,47.77965923424979,0.0,0.0,0.0,1003.38,11,2.29342364324399,-0.0,0.0,1.0,1.0
2013-01-05 12:00:00+10:00,51.44471045124615,0.3781748275862069,139.87787515667276,88.4331647054266,51.44471045124615,0.0,0.0,0.0,1426.2,12,2.4693461016598155,-0.0,0.0,1.0,1.0
2013-01-05 13:00:00+10:00,54.38411812522142,0.3928581034482759,127.13080960456709,72.74669147934567,54.38411812522142,0.0,0.0,0.0,1473.22,13,2.610437670010628,-0.0,0.0,1.0,1.0
2013-01-05 14:00:00+10:00,55.75507822843882,0.42795,111.18744994238604,55.43237171394722,55.75507822843882,0.0,0.0,0.0,1106.73,14,2.6762437549650633,-0.0,0.0,1.0,1.0
2013-01-05 15:00:00+10:00,56.35480981477631,0.4833822413793103,76.93977632468025,20.584966509903943,56.35480981477631,0.0,0.0,0.0,1073.25,15,2.7050308711092628,-0.0,0.0,1.0,1.0
2013-01-05 16:00:00+10:00,57.15990725704347,0.5935198275862069,62.85619247918637,5.6962852221428975,57.15990725704347,0.0,0.0,0.0,1028.33,16,2.7436755483380866,-0.0,0.0,1.0,1.0
2013-01-05 17:00:00+10:00,57.09493091454827,0.6875106896551725,47.23669601035521,0.0,47.23669601035521,9.858234904193061,0.0,0.0,558.23,17,9.045003286261515,-0.0,0.0,0.8273360743890296,0.8273360743890296
2013-01-05 18:00:00+10:00,58.12969939326695,0.6995050877192982,12.789842545560655,0.0,12.789842545560655,45.339856847706294,0.0,0.0,124.75999999999999,18,32.32937298362212,-0.0,0.0,0.22002251308807005,0.22002251308807005
2013-01-05 19:00:00+10:00,56.808161923990774,0.7119223214285714,0.0,0.0,0.0,56.808161923990774,0.0,0.0,0.0,19,40.44299851301769,-0.0,0.0,0.0,0.0
2013-01-05 20:00:00+10:00,54.25692694851037,0.72601875,0.0,0.0,0.0,54.25692694851037,0.0,0.0,0.0,20,39.391546281998814,-0.0,0.0,0.0,0.0
2013-01-05 21:00:00+10:00,46.71102183014387,0.7400783928571428,0.0,0.0,0.0,46.71102183014387,0.0,0.0,0.0,21,34.56981796476779,-0.0,0.0,0.0,0.0
2013-01-05 22:00:00+10:00,41.02841472970634,0.7546319642857143,0.0,0.0,0.0,41.02841472970634,0.0,0.0,0.0,22,30.96135319900723,-0.0,0.0,0.0,0.0
2013-01-05 23:00:00+10:00,36.37653537968068,0.7640103571428571,0.0,0.0,0.0,36.37653537968068,0.0,0.0,0.0,23,27.792049787049617,-0.0,0.0,0.0,0.0
2013-01-06 00:00:00+10:00,32.62450025127522,0.7736110344827587,0.0,0.0,0.0,32.62450025127522,0.0,0.0,0.0,0,25.238673388872044,-0.0,0.0,0.0,0.0
2013-01-06 01:00:00+10:00,29.4196224606403,0.772823275862069,0.0,0.0,0.0,29.4196224606403,0.0,0.0,0.0,1,22.73616900465734,-0.0,0.0,0.0,0.0
2013-01-06 02:00:00+10:00,27.678827395685683,0.7761922413793104,0.0,0.0,0.0,27.678827395685683,0.0,0.0,0.0,2,21.484091075008333,-0.0,0.0,0.0,0.0
2013-01-06 03:00:00+10:00,27.00890906768216,0.7776506896551724,0.0,0.0,0.0,27.00890906768216,0.0,0.0,0.0,3,21.00349676331687,-0.0,0.0,0.0,0.0
2013-01-06 04:00:00+10:00,27.31166360326027,0.7764946551724138,0.0,0.0,0.0,27.31166360326027,0.0,0.0,0.0,4,21.207360811798548,-0.0,0.0,0.0,0.0
2013-01-06 05:00:00+10:00,29.756519729696645,0.7750186206896552,0.0,0.0,0.0,29.756519729696645,0.0,0.0,0.0,5,23.061856877434007,-0.0,0.0,0.0,0.0
2013-01-06 06:00:00+10:00,35.3420184483987,0.7651093103448275,85.86469830497478,50.52267985657608,35.3420184483987,0.0,0.0,0.0,778.44,6,1.6964168855231374,-0.0,0.0,1.0,1.0
2013-01-06 07:00:00+10:00,39.55218768808638,0.6823387931034484,109.68179129404754,70.12960360596117,39.55218768808638,0.0,0.0,0.0,1149.6699999999998,7,1.8985050090281461,-0.0,0.0,1.0,1.0
2013-01-06 08:00:00+10:00,41.12327105822277,0.5199760344827586,130.49208061636557,89.3688095581428,41.12327105822277,0.0,0.0,0.0,1300.24,8,1.973917010794693,-0.0,0.0,1.0,1.0
2013-01-06 09:00:00+10:00,42.54881266488153,0.4390313793103448,119.497683674719,76.94887100983746,42.54881266488153,0.0,0.0,0.0,1046.7,9,2.0423430079143134,-0.0,0.0,1.0,1.0
2013-01-06 10:00:00+10:00,45.605100396024575,0.3967856896551724,136.38219658471235,90.77709618868778,45.605100396024575,0.0,0.0,0.0,1037.7600000000002,10,2.1890448190091796,-0.0,0.0,1.0,1.0
2013-01-06 11:00:00+10:00,47.888693481773274,0.3799951724137931,170.04457720610839,122.15588372433511,47.888693481773274,0.0,0.0,0.0,1644.2199999999998,11,2.298657287125117,-0.0,0.0,1.0,1.0
2013-01-06 12:00:00+10:00,51.557588848673994,0.3781748275862069,130.60613269814874,79.04854384947475,51.557588848673994,0.0,0.0,0.0,1702.55,12,2.474764264736352,-0.0,0.0,1.0,1.0
2013-01-06 13:00:00+10:00,54.52107306456388,0.3928581034482759,125.31915965314252,70.79808658857864,54.52107306456388,0.0,0.0,0.0,1525.7500000000002,13,2.617011507099066,-0.0,0.0,1.0,1.0
2013-01-06 14:00:00+10:00,55.88777983096965,0.42795,98.16162290894891,42.273843077979265,55.88777983096965,0.0,0.0,0.0,1166.95,14,2.6826134318865433,-0.0,0.0,1.0,1.0
2013-01-06 15:00:00+10:00,56.47181914984345,0.4833822413793103,84.72304678240947,28.25122763256602,56.47181914984345,0.0,0.0,0.0,692.93,15,2.7106473191924856,-0.0,0.0,1.0,1.0
2013-01-06 16:00:00+10:00,57.31314737915037,0.5935198275862069,41.36793564882243,0.0,41.36793564882243,15.94521173032794,0.0,0.0,231.44,16,11.44946022815328,-0.0,0.0,0.7217878888269088,0.7217878888269088
